t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
0.39999999999999936,0.13426782877672122,-0.013869240880012512,0.1149470368667453,-0.07981809228658676,0.9604001279470126,0.33680230379104614,0.6313843789645204,-0.014226626604795456,0.30564598152414413,0.01096576452255249,1.633826154331481,0.15383180975914001,0.2134870404979834,0.007707426284846458,0.29791640097621275,0.03024279228699724,0.0737003190032127,-0.023939105542890207,3.114947046888324,-0.16512244939804077,1.1697756145978795,-0.35753604769706726,1.1167296798148183,-0.1317051649093628
0.40999999999999914,0.14026782877672123,-0.010041659697890282,0.11794703686674529,-0.08697936683893204,0.9764001279470126,0.3333808481693268,0.6483843789645204,-0.017809642478823662,0.2946459815241441,0.007823854684829712,1.591826154331481,0.1598164141178131,0.25058924844506203,0.014556516706324034,0.30686080580002234,0.028491796526837993,0.08900439775172996,-0.024181422139476088,3.1249470468883236,-0.15635493397712708,0.9777756145978794,-0.34324824810028076,1.2307296798148182,-0.12727324664592743
0.4199999999999994,0.1452678287767212,-0.0005388753488659859,0.1199470368667453,-0.08859968930482864,0.9894001279470126,0.3308012783527374,0.6523843789645204,-0.038452278822660446,0.2756459815241441,-0.0019520223140716553,1.5258261543314808,0.15808910131454468,0.287722604828223,0.020163178547597155,0.31255211178128145,0.027827548558228294,0.10425928662611085,-0.02445516313281999,3.1779470468883235,-0.16070803999900818,0.7787756145978795,-0.31841686367988586,1.2627296798148182,-0.1292574107646942
0.42999999999999916,0.1522678287767212,0.005455693695694208,0.1219470368667453,-0.09051232784986496,1.0044001279470125,0.3314475119113922,0.6693843789645204,-0.04833430051803589,0.26364598152414415,-0.007685542106628418,1.477826154331481,0.15717482566833496,0.325523672465613,0.023500503800394864,0.31735105627548643,0.027348437634329634,0.12266971411475264,-0.024370196510514426,3.2049470468883237,-0.1587560921907425,0.5247756145978795,-0.3060372471809387,1.2587296798148182,-0.12866267561912537
0.4399999999999994,0.1572678287767212,-0.03094949945807457,0.1239470368667453,-0.10142839699983597,1.0174001279470124,0.36488398909568787,0.6803843789645204,0.04935341700911522,0.24164598152414415,0.033946841955184937,1.4148261543314808,0.17703428864479065,0.3627583551288,0.005497550213364517,0.3193044801790674,0.026670538278508873,0.13788190576530798,-0.022175942400405796,3.033947046888324,-0.09070472419261932,0.24477561459787944,-0.4269946813583374,1.0897296798148182,-0.09975472092628479
0.4499999999999992,0.16426782877672122,-0.04971121996641159,0.1259470368667453,-0.1018841341137886,1.0314001279470124,0.3830127418041229,0.6953843789645203,0.09725068509578705,0.22664598152414414,0.06273281574249268,1.361826154331481,0.17842522263526917,0.3993099114144606,-0.008046821634280775,0.31859056802319224,0.02983147240700937,0.14972492214198194,-0.022213558848099484,2.7369470468883237,-0.06933463364839554,0.012775614597879428,-0.49177977442741394,0.944729679814818,-0.0938330590724945
0.4599999999999994,0.17126782877672123,-0.007907308638095856,0.1279470368667453,-0.08805852383375168,1.0434001279470124,0.34697070717811584,0.7143843789645203,0.0003681592643260956,0.20964598152414415,0.03029686212539673,1.304826154331481,0.1557285189628601,0.4296165764167799,0.006469397840943108,0.3152479328133632,0.029287517783417028,0.15998458158348053,-0.023116103486164472,2.239947046888324,-0.15721029043197632,-0.25022438540212055,-0.37901273369789124,0.7947296798148181,-0.13974246382713318
0.4699999999999992,0.1782678287767212,-0.0185093991458416,0.1299470368667453,-0.09629582613706589,1.0564001279470125,0.36007529497146606,0.7313843789645204,0.04646545276045799,0.19064598152414414,0.04814821481704712,1.250826154331481,0.16770434379577637,0.45907794047301537,0.0009415843360782993,0.30955194098315764,0.028410173445021936,0.16660458293835234,-0.021733476223803963,1.7369470468883237,-0.12407630681991577,-0.44422438540212056,-0.4230433702468872,0.6817296798148181,-0.1259603351354599
0.4799999999999994,0.1862678287767212,-0.005955273285508156,0.1309470368667453,-0.09227856993675232,1.0684001279470126,0.3496491611003876,0.7503843789645204,0.02155217155814171,0.16864598152414415,0.04018905758857727,1.197826154331481,0.16020768880844116,0.4796773242813414,0.0046465996387265365,0.30446801335810336,0.02860812707802735,0.171773852947596,-0.022130568613182952,1.3249470468883238,-0.14874029159545898,-0.5112243854021206,-0.3940802216529846,0.5127296798148181,-0.13964974880218506
0.4899999999999992,0.19326782877672122,-0.011410335078835487,0.1329470368667453,-0.09532803297042847,1.0824001279470126,0.35994866490364075,0.7693843789645204,0.04796711727976799,0.14564598152414415,0.050376102328300476,1.151826154331481,0.1645631194114685,0.4968396991562812,-0.0002796742742790082,0.29682818235581215,0.028457937125183446,0.1756331260159592,-0.0211927816015765,1.0089470468883237,-0.1310480386018753,-0.5622243854021206,-0.422400563955307,0.4167296798148181,-0.13262490928173065
0.49999999999999944,0.20526782877672123,-0.036608364433050156,0.1349470368667453,-0.09732222557067871,1.0984001279470126,0.3822524845600128,0.7963843789645204,0.11022859811782837,0.12064598152414416,0.0757606029510498,1.111826154331481,0.17295092344284058,0.5077040899478686,-0.013663440332814728,0.2903568570212523,0.0312900579592046,0.17573728555536006,-0.021103381892734644,0.8709470468883237,-0.09089279919862747,-0.5232243854021206,-0.4991196095943451,0.33672967981481816,-0.1125853955745697
0.5099999999999992,0.2162678287767212,-0.05424445495009422,0.1359470368667453,-0.09407878667116165,1.1114001279470125,0.38122814893722534,0.8233843789645203,0.13165108859539032,0.09264598152414413,0.08710631728172302,1.0738261543314809,0.1713007688522339,0.5156181299938649,-0.018592601268136215,0.28414618485526827,0.03571182457752377,0.1753714765917801,-0.022593851131335024,0.7699470468883237,-0.08506270498037338,-0.5292243854021206,-0.5271937251091003,0.2977296798148181,-0.10709591209888458
0.5199999999999995,0.22526782877672122,-0.04313940927386284,0.1369470368667453,-0.08789536356925964,1.1234001279470125,0.352233350276947,0.8473843789645203,0.07834836840629578,0.06264598152414413,0.06591394543647766,1.034826154331481,0.16304424405097961,0.5235337398677369,-0.007727905969301035,0.2779448529347307,0.035204479853435715,0.1749628996701085,-0.023959482743273787,0.7069470468883237,-0.13260595500469208,-0.6482243854021206,-0.4637131989002228,0.26472967981481815,-0.12592384219169617
0.5299999999999992,0.22926782877672122,-0.03438841551542282,0.1359470368667453,-0.09104815870523453,1.1334001279470125,0.34305664896965027,0.8513843789645203,0.05254565551877022,0.03064598152414414,0.055418163537979126,0.9798261543314809,0.16548475623130798,0.5313293045152663,-0.00013956209606548174,0.26830789873128447,0.03273199196438284,0.1764712719891344,-0.024252535119248405,0.6669470468883237,-0.1447414755821228,-0.8382243854021205,-0.42802128195762634,0.2417296798148181,-0.13005474209785461
0.5399999999999995,0.2412678287767212,-0.01769929938018322,0.1359470368667453,-0.09183505177497864,1.1434001279470125,0.3341197669506073,0.8793843789645204,0.018351111561059952,-0.0023540184758558593,0.04168684780597687,0.9418261543314809,0.16305050253868103,0.5389179468605009,0.008147102693817597,0.2628566508513394,0.030600374604150223,0.17319004317255082,-0.02445852493910774,0.5779470468883237,-0.1620686948299408,-0.9842243854021205,-0.38530221581459045,0.1397296798148181,-0.13928598165512085
0.5499999999999993,0.2462678287767212,-0.029795672744512558,0.1359470368667453,-0.09969425946474075,1.1484001279470124,0.35389912128448486,0.8883843789645204,0.06456571817398071,-0.034354018475855855,0.06077881157398224,0.8818261543314809,0.17323565483093262,0.5456433572025032,0.000530203287350862,0.25201375029861317,0.029930142900268908,0.16821628795677934,-0.022931770994178785,0.29894704688832374,-0.12412044405937195,-1.1682243854021206,-0.43957117199897766,0.06272967981481813,-0.12442430853843689
0.5599999999999995,0.2542678287767212,-0.045289065688848495,0.1349470368667453,-0.1008325070142746,1.1544001279470124,0.3784312605857849,0.9043843789645204,0.1133301705121994,-0.06835401847585586,0.08269138634204865,0.8358261543314809,0.1770339012145996,0.5465571414276674,-0.01238101214421026,0.24168164320483354,0.03216365221581873,0.16250298899366408,-0.02204161500468543,0.06394704688832373,-0.09057921171188354,-1.2392243854021205,-0.5028662085533142,-0.0032703201851818804,-0.1105770468711853
0.5699999999999993,0.2632678287767212,-0.03800590708851814,0.1349470368667453,-0.09547846019268036,1.1714001279470125,0.3767167627811432,0.9273843789645204,0.10406404733657837,-0.10635401847585585,0.08334909379482269,0.8188261543314809,0.1674010157585144,0.5478321916277846,-0.014523033124131956,0.2306157010840441,0.03370376440072999,0.1595573745026079,-0.021850164096645155,-0.1740529531116763,-0.10706774145364761,-1.1852243854021205,-0.4953492283821106,-0.06327032018518187,-0.12230579555034637
0.5799999999999991,0.27726782877672124,-0.02519046887755394,0.1319470368667453,-0.09016477316617966,1.1794001279470125,0.3584478497505188,0.9643843789645203,0.0704001933336258,-0.15135401847585586,0.0685281753540039,0.789826154331481,0.1605932116508484,0.5454153385658914,-0.008187146172518367,0.22201632382790207,0.033021045187476755,0.14804428720105864,-0.022226285112157212,-0.4140529531116762,-0.14053349196910858,-1.0072243854021206,-0.45277172327041626,-0.11227032018518188,-0.13786602020263672
0.5899999999999993,0.2892678287767212,-0.05052343010902405,0.1299470368667453,-0.09545107930898666,1.1874001279470126,0.37088891863822937,0.9933843789645204,0.12291152775287628,-0.19435401847585584,0.0865907222032547,0.7638261543314809,0.1735633909702301,0.5410915642041356,-0.015288453545167686,0.21483402299938872,0.034995707516717864,0.14257410908667886,-0.022698650350523354,-0.6020529531116763,-0.10243704915046692,-0.9892243854021205,-0.511185348033905,-0.09727032018518188,-0.11563675105571747
