t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
0.22000000000000056,0.058814882471234356,-0.03280380740761757,0.02874934995912015,-0.09218630939722061,0.6704163619278395,0.36068040132522583,0.20773646270328616,0.05891496315598488,-0.012523576293570487,0.05348396301269531,1.3211445753113622,0.1658555567264557,0.01653700357380365,-0.003866112264244802,0.09797270028197745,0.03137321268147946,0.007349757842717152,-0.02272927531544456,0.21548297731189137,-0.12094446271657944,-0.08435225975644488,-0.4417608082294464,0.010988269654004512,-0.12076956033706665
0.23000000000000034,0.06281488247123436,-0.028871070593595505,0.02874934995912015,-0.09261344373226166,0.6824163619278395,0.3544345200061798,0.22973646270328615,0.048765670508146286,-0.01652357629357049,0.04914708435535431,1.4151445753113623,0.16634246706962585,0.01653700357380365,-0.0007825927100647639,0.09797270028197745,0.030768512212715253,0.007349757842717152,-0.022883652916131182,-0.006517022688108628,-0.12976670265197754,-0.08235225975644488,-0.42598646879196167,0.02998826965400451,-0.12429602444171906
0.24000000000000057,0.06581488247123436,-0.02910614013671875,0.027749349959120147,-0.09346398711204529,0.7044163619278394,0.3516908586025238,0.24873646270328617,0.04755369946360588,-0.019523576293570488,0.048004671931266785,1.5261445753113623,0.16790327429771423,0.01653700357380365,0.0008052390119754402,0.09797270028197745,0.030496694740741535,0.007349757842717152,-0.023122939361275616,-0.07551702268810863,-0.13007953763008118,-0.08135225975644489,-0.4226088225841522,0.023988269654004513,-0.12365126609802246
0.2500000000000004,0.06881488247123435,-0.02908613532781601,0.027749349959120147,-0.09414282441139221,0.7234163619278394,0.3509121537208557,0.26773646270328616,0.04635072872042656,-0.021523576293570486,0.04730886220932007,1.6241445753113621,0.16860148310661316,0.016524639006584955,0.0017367945255892985,0.09516327012909932,0.0302968950887475,0.007326051614087646,-0.02324609275841982,0.10348297731189136,-0.12960369884967804,-0.10935225975644489,-0.42066165804862976,-0.005011730345995487,-0.12301790714263916
0.2600000000000006,0.07181488247123435,-0.05149855464696884,0.027749349959120147,-0.09873329848051071,0.7424163619278394,0.3712763488292694,0.2857364627032861,0.09991157054901123,-0.02352357629357049,0.0694301575422287,1.7151445753113623,0.17870178818702698,0.019339591869428064,-0.008692139253477496,0.09515329005451656,0.03187979614374083,0.0074564760544705835,-0.022815095971307826,0.2514829773118914,-0.08919130265712738,-0.24735225975644487,-0.48595431447029114,0.001988269654004513,-0.1029922217130661
0.2700000000000004,0.07481488247123436,-0.02781142294406891,0.027749349959120147,-0.08991190046072006,0.7484163619278394,0.34889093041419983,0.30073646270328613,0.03800705447793007,-0.025523576293570487,0.04640950262546539,1.7391445753113624,0.1638639271259308,0.01932677491111926,0.0008655820653023262,0.09234411668877918,0.03135719481724581,0.007428947120641746,-0.02359538319329395,0.20348297731189136,-0.14059174060821533,-0.2663522597564449,-0.41605958342552185,0.016988269654004514,-0.12847234308719635
0.28000000000000064,0.07781488247123436,-0.0021313466131687164,0.027749349959120147,-0.08784803748130798,0.7664163619278395,0.3311716914176941,0.31673646270328615,-0.015644609928131104,-0.02752357629357049,0.022702082991600037,1.8231445753113622,0.15753412246704102,0.02212797350349982,0.013328131457093887,0.08952509889108448,0.02927934812931542,0.00752413395056145,-0.024160769826296044,0.01448297731189137,-0.17507889866828918,-0.22735225975644488,-0.34651970863342285,0.011988269654004513,-0.14502505958080292
0.2900000000000004,0.08181488247123436,0.008535560220479965,0.026749349959120147,-0.09148512780666351,0.7924163619278395,0.33278802037239075,0.33173646270328616,-0.02288801409304142,-0.03652357629357048,0.016753703355789185,1.9531445753113623,0.15792769193649292,0.022114871331108125,0.01719400958223065,0.08671640281533831,0.02770739675747856,0.007492848123287382,-0.023371329529991797,-0.0035170226881086285,-0.16962812840938568,-0.22135225975644487,-0.3327224850654602,0.006988269654004513,-0.14457140862941742
0.30000000000000066,0.08481488247123435,-0.02489209920167923,0.02574934995912015,-0.09873998165130615,0.8164163619278395,0.36089780926704407,0.3457364627032861,0.058920275419950485,-0.039523576293570485,0.045236483216285706,2.0521445753113623,0.17437011003494263,0.02210190430393025,0.0025632629680876263,0.08390793513552393,0.027734990665157173,0.007461622539714661,-0.02194707719896071,0.16248297731189137,-0.10833621025085449,-0.29935225975644486,-0.4324502646923065,0.01798826965400451,-0.11408405005931854
0.31000000000000044,0.08881488247123435,-0.056223008781671524,0.024749349959120148,-0.09976590424776077,0.8384163619278394,0.3828684091567993,0.36073646270328613,0.11983628571033478,-0.045523576293570484,0.07333850860595703,2.1401445753113624,0.18062561750411987,0.024901489472216702,-0.011994716835402222,0.08108953155591742,0.03177926451284932,0.007541489058720569,-0.022497222795055,0.24048297731189136,-0.0681871771812439,-0.35135225975644485,-0.5126328468322754,0.016988269654004514,-0.09320740401744843
0.32000000000000023,0.09181488247123436,-0.04547015577554703,0.024749349959120148,-0.09294839203357697,0.8564163619278394,0.3673052489757538,0.37173646270328614,0.08200143277645111,-0.04952357629357049,0.06362231075763702,2.202144575311362,0.16804850101470947,0.027700308759386255,-0.008229607546088846,0.07827127243070779,0.033055631864970764,0.007613671336890151,-0.023149013101957362,0.16948297731189135,-0.1059720516204834,-0.41635225975644485,-0.47180694341659546,0.010988269654004512,-0.11235980689525604
0.33000000000000046,0.09581488247123436,-0.05520959571003914,0.023749349959120147,-0.09633050113916397,0.8784163619278395,0.37278467416763306,0.38373646270328615,0.10383856296539307,-0.053523576293570484,0.07429677248001099,2.284144575311362,0.17420142889022827,0.03048466712299305,-0.011996969581779171,0.07264561075924135,0.03393371338609945,0.007635601855757708,-0.02309552689361874,0.07448297731189137,-0.09333214163780212,-0.4443522597564449,-0.49465832114219666,0.018988269654004512,-0.10587450861930847
0.34000000000000025,0.09981488247123435,-0.031314264982938766,0.023749349959120147,-0.08839359134435654,0.9014163619278395,0.3451433479785919,0.39573646270328616,0.038456130772829056,-0.05852357629357048,0.04757681488990784,2.3651445753113625,0.162981778383255,0.030471098942875686,0.00034070990574011845,0.06983824338163641,0.03235366785469401,0.007593090816860721,-0.024048998709344183,0.12148297731189137,-0.14633361995220184,-0.41835225975644486,-0.4168348014354706,0.01798826965400451,-0.13020706176757812
0.3500000000000005,0.10481488247123436,-0.024370744824409485,0.022749349959120146,-0.09251728653907776,0.9294163619278395,0.34344905614852905,0.4067364627032861,0.03093637153506279,-0.06552357629357049,0.0430251806974411,2.468144575311362,0.16638922691345215,0.030444510354057392,0.004620915265649469,0.06422403101137227,0.030305237550822796,0.007508254620877777,-0.02368935925591851,0.21148297731189136,-0.14459013938903809,-0.47435225975644485,-0.40151992440223694,0.010988269654004512,-0.12981095910072327
0.36000000000000026,0.10881488247123436,-0.054162148386240005,0.021749349959120146,-0.09968167543411255,0.9514163619278394,0.37213635444641113,0.4167364627032861,0.10676155984401703,-0.07252357629357048,0.07262051105499268,2.529144575311362,0.18172281980514526,0.033227890555427894,-0.009349770693932169,0.05860033521923838,0.03187232897307283,0.007503796818271772,-0.02285032865128131,0.2934829773118914,-0.08597055822610855,-0.6433522597564449,-0.493460088968277,0.005988269654004513,-0.10123945772647858
0.3700000000000005,0.11281488247123436,-0.02405129373073578,0.021749349959120146,-0.08612522482872009,0.9804163619278394,0.3358851969242096,0.42473646270328613,0.017187785357236862,-0.07552357629357048,0.03561452031135559,2.6201445753113624,0.162042498588562,0.03593822357103519,0.00651106044123007,0.05302635414151825,0.031430579382014816,0.004676309656137781,-0.024927748142477214,0.24348297731189136,-0.15902580320835114,-0.6893522597564449,-0.39141279458999634,-0.0010117303459954872,-0.1340622752904892
0.3800000000000003,0.11481488247123436,-0.03963715583086014,0.020749349959120145,-0.09535650163888931,0.9934163619278394,0.34277117252349854,0.42073646270328613,0.04819594696164131,-0.07952357629357049,0.04571044445037842,2.6281445753113624,0.1746223270893097,0.03871945761381009,0.006046086985707252,0.04460206214883015,0.030510313524772816,0.004588959180828031,-0.02494504744399749,0.17048297731189135,-0.125969797372818,-0.7273522597564449,-0.42008888721466064,0.005988269654004513,-0.11555662751197815
0.3900000000000005,0.12081488247123436,-0.05469125881791115,0.019749349959120147,-0.09962282329797745,1.0284163619278395,0.3560069501399994,0.43273646270328614,0.07670983672142029,-0.08652357629357048,0.05897466838359833,2.7291445753113623,0.18074193596839905,0.04150967331802336,9.078919877183901e-05,0.038984601246770445,0.031281593081386165,0.004535880620136434,-0.024667803540798967,0.23548297731189136,-0.09935261309146881,-0.8263522597564449,-0.45769256353378296,0.004988269654004513,-0.102073535323143
0.4000000000000003,0.12581488247123437,-0.08668842911720276,0.018749349959120146,-0.10359004884958267,1.0494163619278394,0.37797513604164124,0.43973646270328615,0.14036357402801514,-0.09452357629357049,0.08809246122837067,2.780144575311362,0.1910519301891327,0.044291786190145024,-0.013009172778304599,0.030562623604129667,0.03526536247007938,0.0044068871811563815,-0.025044310716974855,0.34148297731189137,-0.05304189771413803,-0.9423522597564449,-0.5377873182296753,-0.0030117303459954873,-0.07804647088050842
0.41000000000000053,0.13081488247123438,-0.06225701794028282,0.01774934995912015,-0.09004081040620804,1.0854163619278394,0.3342505097389221,0.44373646270328615,0.05090111121535301,-0.10252357629357048,0.05034862458705902,2.877144575311362,0.17367616295814514,0.04706787449032519,0.004726375540602467,0.01933708165229431,0.03476678176218246,0.0041908010431921895,-0.027903506083138022,0.3874829773118914,-0.13236956298351288,-1.036352259756445,-0.43427982926368713,-0.005011730345995487,-0.1111944317817688
0.4200000000000003,0.14081488247123436,-0.035296764224767685,0.009749349959120147,-0.0931924507021904,1.1064163619278395,0.31981775164604187,0.4647364627032861,-0.00593586266040802,-0.1395235762935705,0.02943570911884308,2.913144575311362,0.1710580289363861,0.055451091371911516,0.019349669098039333,0.010982350509663237,0.0313058024544872,0.0012381436122868969,-0.02863155648431332,0.3944829773118914,-0.1603947877883911,-1.3233522597564449,-0.3595140278339386,-0.02501173034599549,-0.1255267709493637
0.43000000000000055,0.14481488247123436,-0.025908738374710083,0.008749349959120148,-0.10144069790840149,1.1354163619278395,0.3352331519126892,0.4647364627032861,0.004049867391586304,-0.1465235762935705,0.03512518107891083,2.960144575311362,0.1747605800628662,0.058251531634369934,0.01777002238598258,-0.002960387145054942,0.028731066506122553,-0.0019485567475719288,-0.025969734404849475,0.4294829773118914,-0.1379794180393219,-1.669352259756445,-0.3687587082386017,-0.016011730345995488,-0.12163837254047394
0.44000000000000034,0.14981488247123437,-0.057475145906209946,0.006749349959120147,-0.10490275919437408,1.1654163619278395,0.34496304392814636,0.4637364627032861,0.062172893434762955,-0.1535235762935705,0.05434577167034149,2.9871445753113623,0.18713408708572388,0.06388706855716995,0.009807274707235315,-0.01977795768220487,0.030051015705820562,-0.0024800040085541384,-0.02664061152489002,0.3974829773118914,-0.09871713817119598,-1.925352259756445,-0.4388216733932495,-0.006011730345995487,-0.09870399534702301
0.45000000000000057,0.15481488247123437,-0.07839836180210114,0.004749349959120147,-0.10891629010438919,1.1884163619278394,0.36813169717788696,0.4617364627032861,0.11279711127281189,-0.1605235762935705,0.0807921290397644,2.9391445753113623,0.1932673156261444,0.06673848938924404,-0.0032590657408567906,-0.039401565099849364,0.03222671792828703,-0.003145621464022592,-0.02563959433590641,0.3814829773118914,-0.06340257823467255,-2.249352259756445,-0.5056256055831909,-0.019011730345995487,-0.08391599357128143
0.46000000000000035,0.15981488247123438,-0.037612445652484894,0.003749349959120147,-0.0982792004942894,1.2184163619278394,0.350071519613266,0.45673646270328616,0.03594681993126869,-0.1665235762935705,0.05560272932052612,2.932144575311362,0.1718340516090393,0.0725331470871884,0.005104999761693301,-0.06453111224114233,0.030983451205461334,-0.006954101087071612,-0.0250714083465859,0.3844829773118914,-0.13046014308929443,-2.604352259756445,-0.418964147567749,-0.04601173034599548,-0.12279149889945984
0.4700000000000006,0.16481488247123438,-0.016468683257699013,0.0017493499591201469,-0.09911458194255829,1.2474163619278396,0.35370925068855286,0.45073646270328616,0.024386268109083176,-0.17152357629357048,0.05071192979812622,2.913144575311362,0.1684606671333313,0.07552771800389917,0.005674409469562534,-0.0925730523396931,0.028678303972903944,-0.008084125437967209,-0.02282879646718159,0.3884829773118914,-0.13872534036636353,-2.9093522597564445,-0.398396760225296,-0.055011730345995484,-0.1331430971622467
0.48000000000000037,0.16881488247123438,0.006525201722979546,-0.00025065004087985315,-0.09217946231365204,1.2764163619278395,0.33552804589271545,0.44573646270328615,-0.01644349843263626,-0.1765235762935705,0.02948644757270813,2.8861445753113624,0.1587086319923401,0.0787728480658635,0.01435603591319336,-0.12333016367188934,0.02821771282332514,-0.012230588666348444,-0.023463561117591725,0.4404829773118914,-0.17406880855560303,-3.2553522597564446,-0.34580111503601074,-0.09501173034599548,-0.15091806650161743
0.4900000000000006,0.17381488247123436,0.015637651085853577,-0.002250650040879853,-0.09352795034646988,1.2984163619278395,0.3362634778022766,0.43873646270328615,-0.01806102879345417,-0.1805235762935705,0.024203285574913025,2.796144575311362,0.15751513838768005,0.08505010266928945,0.01646801782950828,-0.15689276995358672,0.027179280807362167,-0.016831386883418852,-0.02262919411521526,0.4834829773118914,-0.17070996761322021,-3.6553522597564445,-0.33804479241371155,-0.1390117303459955,-0.15110942721366882
0.5000000000000003,0.17781488247123436,0.021956894546747208,-0.0032506500408798523,-0.09327054023742676,1.3264163619278395,0.3369777202606201,0.43273646270328614,-0.021396061405539513,-0.1845235762935705,0.019292518496513367,2.755144575311362,0.1549624502658844,0.0915980608763087,0.01729656351825212,-0.1932898781155664,0.026783257358736417,-0.021808569371118573,-0.02218157040708922,0.5394829773118914,-0.17182694375514984,-4.031352259756445,-0.3333214819431305,-0.1980117303459955,-0.15286944806575775
0.5100000000000006,0.18181488247123437,0.021411770954728127,-0.005250650040879854,-0.09385523200035095,1.3534163619278394,0.33926787972450256,0.42373646270328613,-0.014733877032995224,-0.1885235762935705,0.019266098737716675,2.7081445753113624,0.15488067269325256,0.0985528624626759,0.01647893454872985,-0.2353671617609795,0.026620636162729527,-0.027369140406389863,-0.02187575534138275,0.5944829773118914,-0.16695013642311096,-4.307352259756445,-0.3407967686653137,-0.2340117303459955,-0.15094685554504395
0.5200000000000004,0.18681488247123437,0.05628301203250885,-0.007250650040879852,-0.092133529484272,1.3804163619278393,0.3553374409675598,0.4157364627032861,-0.04484689235687256,-0.1915235762935705,0.009074673056602478,2.658144575311362,0.14229634404182434,0.10595979888203493,0.013377094627087291,-0.2803508839004783,0.02405070841980375,-0.03347028272436355,-0.01767972125209107,0.6474829773118914,-0.17922386527061462,-4.469352259756445,-0.3070162832736969,-0.2860117303459955,-0.16697406768798828
0.5300000000000006,0.19081488247123438,0.02539471909403801,-0.009250650040879854,-0.09316045790910721,1.4074163619278395,0.4023309051990509,0.4047364627032861,0.0683666318655014,-0.1955235762935705,0.04479926824569702,2.6031445753113625,0.1575712263584137,0.1142772720849522,-0.012182610040366321,-0.32528972115441496,0.023671735445967013,-0.04293798290900035,-0.015216848799915729,0.6884829773118913,-0.11017078161239624,-4.542352259756445,-0.44504404067993164,-0.3340117303459955,-0.135801300406456
0.5400000000000004,0.19481488247123438,0.04139971733093262,-0.011250650040879853,-0.07623597979545593,1.4234163619278395,0.36138755083084106,0.3987364627032861,-0.001623988151550293,-0.1995235762935705,0.018587589263916016,2.4781445753113625,0.13599500060081482,0.12619828091350085,-0.0017681921778883792,-0.37026572958230664,0.02629507671139013,-0.0535217166138329,-0.017562348130425894,0.7394829773118914,-0.17798000574111938,-4.601352259756445,-0.3672984540462494,-0.3860117303459955,-0.16656357049942017
0.5500000000000006,0.19881488247123438,0.03968099504709244,-0.013250650040879854,-0.09472258388996124,1.4474163619278395,0.34851014614105225,0.38573646270328615,0.05222698673605919,-0.20352357629357049,0.06511758267879486,2.416144575311362,0.14723306894302368,0.1359302458461179,-0.0014437263565264264,-0.4154314474779794,0.02667158301474477,-0.06430180188187001,-0.01813797412931395,0.6814829773118914,-0.1834278702735901,-4.475352259756445,-0.42304661870002747,-0.20401173034599548,-0.19141201674938202
0.5600000000000004,0.20281488247123436,0.018954627215862274,-0.015250650040879853,-0.09988008439540863,1.4714163619278395,0.37599828839302063,0.37173646270328614,0.14173026382923126,-0.2075235762935705,0.11058774590492249,2.3551445753113622,0.1584005355834961,0.1455822369478077,-0.018108148314620615,-0.4580768578409602,0.029360685505960642,-0.07253029616595118,-0.01762415215334253,0.4444829773118914,-0.14449435472488403,-4.042352259756445,-0.5254124999046326,-0.08001173034599549,-0.18106615543365479
0.5700000000000006,0.20581488247123436,0.008544379845261574,-0.017250650040879854,-0.0964556485414505,1.5184163619278395,0.3859391510486603,0.3497364627032861,0.18191182613372803,-0.2105235762935705,0.13900601863861084,2.4511445753113623,0.1551465094089508,0.1510740771435067,-0.028482881013053095,-0.4985497273558196,0.034641398117377833,-0.07422791931192478,-0.018542845865801794,0.17148297731189135,-0.13717849552631378,-3.5423522597564445,-0.5740227103233337,-0.06301173034599548,-0.18269596993923187
0.5800000000000004,0.19081488247123438,-0.0210092943161726,-0.010250650040879852,-0.08398984372615814,1.5654163619278394,0.33436787128448486,0.22173646270328617,0.14832703769207,-0.1595235762935705,0.1128036230802536,2.529144575311362,0.1544817090034485,0.1476841863813208,-0.015620367489914036,-0.5461427503106031,0.03973540050192951,-0.0626565075416749,-0.022902376921417063,-0.021517022688108626,-0.17589278519153595,-3.115352259756445,-0.5269263982772827,-0.5600117303459955,-0.17673185467720032
