t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.11,0.026628050953149796,0.026628051,0.8962307572364807,0.89623076,1.1453157663345337,1.1453158,0.10294653475284576,0.102946535,-0.16094261407852173,-0.16094261,0.0280464980751276,0.028046498,0.3055784008422056,0.3055784,0.1666240836464776,0.16662408,0.08586445325996206,0.085864455,2.0562915802001953,2.0562916,1.1595944166183472,1.1595944,0.007438475266098976,0.0074384757,0.5499927997589111,-0.19796524941921234,-0.10787144303321838,0.01563253626227379
0.12,0.027657516300678253,0.027657516,0.8946213126182556,0.8946213,1.1455962657928467,1.1455963,0.1229565218091011,0.12295652,-0.19217915832996368,-0.19217916,0.03289477527141571,0.032894775,0.32687972570976004,0.32687974,0.17768071404611332,0.17768072,0.08960946936718645,0.089609474,1.9170947074890137,1.9170947,1.0839929580688477,1.083993,0.009238997474312782,0.009238998,0.5562047958374023,-0.19892561435699463,-0.10833344608545303,0.01734502986073494
0.13,0.028887081891298294,0.028887082,0.8926995396614075,0.89269954,1.1459251642227173,1.1459252,0.14452187716960907,0.14452188,-0.22582517564296722,-0.22582518,0.03799626976251602,0.03799627,0.3468234857934446,0.3468235,0.18793757368195566,0.18793757,0.0933536796249796,0.09335368,1.778442621231079,1.7784426,1.0087529420852661,1.008753,0.011195718310773373,0.011195716,0.562435507774353,-0.19812636077404022,-0.1078517884016037,0.018849734216928482
0.14,0.030332300812005997,0.0303323,0.8904412984848022,0.8904413,1.1463050842285156,1.1463051,0.16757245361804962,0.16757245,-0.2617664039134979,-0.2617664,0.04333363100886345,0.04333363,0.36540299558956607,0.365403,0.19740704509212653,0.19740705,0.09705481599629157,0.09705482,1.6413458585739136,1.6413459,0.9344071745872498,0.9344072,0.01328356470912695,0.013283566,0.5686394572257996,-0.19588343799114227,-0.10660512000322342,0.020112916827201843
0.15,0.03200802579522133,0.032008026,0.8878236413002014,0.88782364,1.1467384099960327,1.1467384,0.19203497469425201,0.19203497,-0.2998834550380707,-0.29988346,0.04889349639415741,0.048893496,0.38262201090972575,0.38262203,0.2061071939818486,0.2061072,0.10067569089811342,0.100675695,1.5066123008728027,1.5066123,0.8613736033439636,0.8613736,0.015474691987037659,0.015474692,0.5747736096382141,-0.1924876868724823,-0.10475633293390274,0.021107854321599007
0.16,0.03392837569117546,0.033928376,0.884824812412262,0.8848248,1.1472272872924805,1.1472273,0.21783359348773956,0.2178336,-0.3400527238845825,-0.34005272,0.05466585233807564,0.054665852,0.398492867003105,0.39849284,0.21406032769151384,0.21406034,0.10418413772018231,0.10418414,1.374866008758545,1.374866,0.7899678945541382,0.7899679,0.017739135771989822,0.017739136,0.5807964205741882,-0.18820255994796753,-0.10245054960250854,0.021814150735735893
0.17,0.036106713116168976,0.036106713,0.8814243078231812,0.8814243,1.1477739810943604,1.147774,0.24489039182662964,0.24489039,-0.38214728236198425,-0.38214728,0.06064368411898613,0.060643684,0.41303504402207325,0.41303504,0.22129163075826577,0.22129162,0.1075527894222068,0.1075528,1.246566891670227,1.2465669,0.7204155921936035,0.7204156,0.020045418292284012,0.020045418,0.5866687893867493,-0.18326310813426971,-0.09981586039066315,0.022217191755771637
0.18,0.03855561837553978,0.03855562,0.8776028156280518,0.8776028,1.1483803987503052,1.1483804,0.2731257975101471,0.2731258,-0.42603760957717896,-0.4260376,0.06682223826646805,0.06682224,0.4262735656763437,0.42627358,0.22782815315289717,0.22782815,0.11075876683136343,0.110758774,1.1220300197601318,1.12203,0.6528639793395996,0.652864,0.02236108109354973,0.022361081,0.5923531651496887,-0.17787684500217438,-0.09696368128061295,0.022307561710476875
0.19,0.04128687456250191,0.041286875,0.8733424544334412,0.87334245,1.1490485668182373,1.1490486,0.30245888233184814,0.30245888,-0.47159215807914734,-0.47159216,0.07319852709770203,0.07319853,0.43823766038261347,0.43823764,0.23369780528055878,0.2336978,0.11378325779890201,0.113783255,1.0014429092407227,1.0014429,0.5873926281929016,0.5873926,0.02465314045548439,0.02465314,0.5978145599365234,-0.17222650349140167,-0.09399035573005676,0.022080181166529655
0.2,0.044311463832855225,0.044311464,0.8686265349388123,0.86862653,1.149780511856079,1.1497805,0.33280766010284424,0.33280766,-0.5186780095100403,-0.518678,0.07977066189050674,0.07977066,0.4489594641140427,0.44895947,0.23892867087002304,0.23892868,0.1166110995423918,0.1166111,0.8848835825920105,0.8848836,0.5240247249603271,0.5240247,0.026888500899076462,0.0268885,0.6030197739601135,-0.16646839678287506,-0.0909765288233757,0.021533964201807976
0.21,0.04763954132795334,0.04763954,0.8634397387504578,0.86343974,1.150578260421753,1.1505783,0.36408936977386475,0.36408937,-0.5671611428260803,-0.56716114,0.08653738349676132,0.08653738,0.4584730182967005,0.458473,0.24354831427745985,0.2435483,0.11923030258412842,0.1192303,0.7723379135131836,0.7723379,0.46273645758628845,0.46273646,0.02903430350124836,0.029034304,0.6079378724098206,-0.16073456406593323,-0.08798960596323013,0.020671231672167778
0.22,0.0512804351747036,0.051280435,0.8577681183815002,0.8577681,1.151443600654602,1.1514436,0.3962205648422241,0.39622056,-0.6169069409370422,-0.61690694,0.09349745512008667,0.093497455,0.46681313385995915,0.46681315,0.24758341882724788,0.2475834,0.12163162303711571,0.12163163,0.6637139916419983,0.663714,0.40346553921699524,0.40346554,0.031058210879564285,0.03105821,0.6125400066375732,-0.1551360785961151,-0.08508479595184326,0.019496984779834747
0.23,0.055242642760276794,0.055242643,0.8515990376472473,0.85159904,1.1523785591125488,1.1523786,0.4291173815727234,0.42911738,-0.6677805185317993,-0.6677805,0.10064931213855743,0.10064931,0.4740146753872148,0.4740147,0.25105933183532597,0.25105935,0.12380812896495476,0.12380814,0.5588552951812744,0.5588553,0.34611842036247253,0.34611842,0.03292865678668022,0.032928657,0.6167997717857361,-0.1497649848461151,-0.0823073461651802,0.018018636852502823
0.24,0.05953381583094597,0.059533816,0.8449212312698364,0.84492123,1.153385043144226,1.153385,0.46269553899765015,0.46269554,-0.7196469306945801,-0.71964693,0.10799069702625275,0.1079907,0.4801118315244097,0.48011184,0.2539998679564174,0.25399986,0.12575481999241322,0.12575482,0.45755434036254883,0.45755434,0.2905775010585785,0.2905775,0.034615062177181244,0.034615062,0.620693027973175,-0.144693985581398,-0.07969219237565994,0.01624571532011032
0.25,0.0641607716679573,0.06416077,0.8377247452735901,0.83772475,1.1544649600982666,1.154465,0.4968705177307129,0.49687052,-0.7723712921142578,-0.7723713,0.11551820486783981,0.115518205,0.4851373709229419,0.48513737,0.2564269920828222,0.256427,0.12746823940284507,0.12746824,0.35956230759620667,0.3595623,0.2367061823606491,0.23670618,0.036087989807128906,0.036087986,0.6241975426673889,-0.13998176157474518,-0.07726722210645676,0.01418918464332819
0.26,0.06912947446107864,0.069129474,0.8300010561943054,0.83000106,1.1556200981140137,1.1556201,0.5315576791763306,0.5315577,-0.8258192539215088,-0.82581925,0.12322720885276794,0.12322721,0.4891223361405561,0.48912236,0.25836078908233434,0.25836077,0.12894619709257252,0.1289462,0.26459965109825134,0.26459962,0.1843542456626892,0.18435425,0.03731928765773773,0.037319288,0.6272943019866943,-0.13567189872264862,-0.07505273073911667,0.01186149287968874
0.27,0.07444505393505096,0.074445054,0.8217428922653198,0.8217429,1.1568523645401,1.1568524,0.5666723251342773,0.5666723,-0.8798569440841675,-0.87985694,0.13111160695552826,0.1311116,0.49209549711070877,0.4920955,0.25981933450283284,0.25981933,0.13018748072380254,0.13018748,0.1723635494709015,0.17236355,0.13336150348186493,0.1333615,0.038282208144664764,0.03828221,0.6299660205841064,-0.131797194480896,-0.07306379824876785,0.009276147000491619
0.28,0.0801117792725563,0.08011178,0.8129442930221558,0.8129443,1.1581634283065796,1.1581634,0.6021298170089722,0.6021298,-0.9343511462211609,-0.93435115,0.13916370272636414,0.1391637,0.4940831635446108,0.49408317,0.2608186882044389,0.2608187,0.13119164489790727,0.13119164,0.08253518491983414,0.082535185,0.08356130123138428,0.0835613,0.03895150125026703,0.0389515,0.6321983337402344,-0.12838003039360046,-0.0713106319308281,0.006447525694966316
0.29,0.08613307774066925,0.08613308,0.8036007881164551,0.8036008,1.1595550775527954,1.1595551,0.6378455758094788,0.6378456,-0.9891694784164429,-0.9891695,0.14737413823604584,0.14737414,0.49510886551567485,0.49510887,0.26137277259837344,0.26137277,0.13195879751448913,0.1319588,-0.005214236676692963,-0.0052142367,0.034783001989126205,0.034783002,0.0393034927546978,0.039303493,0.633979320526123,-0.12543416023254395,-0.06979990750551224,0.0033908348996192217
0.3,0.09251153469085693,0.092511535,0.7937090992927551,0.7937091,1.1610288619995117,1.1610289,0.6737353205680847,0.6737353,-1.0441806316375732,-1.0441806,0.1557319313287735,0.15573193,0.49519324383288743,0.49519324,0.26149342432369616,0.2614934,0.13248948948808445,0.13248949,-0.09121795743703842,-0.09121796,-0.013145245611667633,-0.013145246,0.039316143840551376,0.039316144,0.635299563407898,-0.12296535819768906,-0.06853440403938293,0.00012188231630716473
0.31,0.09924888610839844,0.099248886,0.7832673192024231,0.7832673,1.1625862121582031,1.1625862,0.7097150087356567,0.709715,-1.0992543697357178,-1.0992544,0.16422443091869354,0.16422443,0.494354033257095,0.494354,0.2611904543218558,0.26119044,0.13278459058316197,0.13278459,-0.17580927908420563,-0.17580928,-0.06039514020085335,-0.060395144,0.03896913677453995,0.038969137,0.6361525654792786,-0.120973140001297,-0.06751499325037003,-0.0033428200986236334
0.32,0.10634603351354599,0.10634603,0.7722747921943665,0.7722748,1.1642284393310547,1.1642284,0.7457010746002197,0.7457011,-1.154261589050293,-1.1542616,0.17283746600151062,0.17283747,0.49260592694623984,0.49260592,0.2604715709462816,0.26047155,0.1328452268262257,0.13284522,-0.25931820273399353,-0.2593182,-0.10713627189397812,-0.10713627,0.038243915885686874,0.038243916,0.6365345120429993,-0.11945211887359619,-0.06673979759216309,-0.006986277177929878
0.33,0.11380304396152496,0.113803044,0.7607321739196777,0.7607322,1.1659568548202515,1.1659569,0.7816104292869568,0.7816104,-1.20907461643219,-1.2090746,0.18155543506145477,0.18155544,0.48996060979272976,0.48996058,0.25934245563659125,0.25934246,0.1326727351375896,0.13267274,-0.34206804633140564,-0.34206805,-0.15353474020957947,-0.15353474,0.037123750895261765,0.03712375,0.6364441514015198,-0.11839210242033005,-0.06620503216981888,-0.010790934786200523
0.34,0.12161915004253387,0.12161915,0.7486414313316345,0.74864143,1.1677724123001099,1.1677724,0.8173606395721436,0.81736064,-1.263567328453064,-1.2635673,0.19036144018173218,0.19036144,0.4864268089318074,0.4864268,0.2578067581195061,0.25780678,0.1322686359020151,0.13226864,-0.42437219619750977,-0.4243722,-0.19975189864635468,-0.1997519,0.03559379279613495,0.035593793,0.6358832716941833,-0.11777814477682114,-0.0659051388502121,-0.014738587662577629
0.35000000000000003,0.12979274988174438,0.12979275,0.7360057830810547,0.7360058,1.1696760654449463,1.1696761,0.8528700470924377,0.85287005,-1.317615270614624,-1.3176153,0.1992374062538147,0.1992374,0.4820104957881046,0.4820105,0.2558662050800646,0.2558662,0.131634701644549,0.1316347,-0.5065308809280396,-0.5065309,-0.24594347178936005,-0.24594347,0.033641163259744644,0.033641163,0.6348565220832825,-0.11759074032306671,-0.06583341956138611,-0.018810348585247993
0.36,0.13832144439220428,0.13832144,0.7228296399116516,0.72282964,1.1716684103012085,1.1716684,0.8880578279495239,0.8880578,-1.3710957765579224,-1.3710958,0.20816431939601898,0.20816432,0.4767148675958947,0.47671485,0.25352052609384396,0.25352052,0.13077295470609537,0.13077295,-0.5888283252716064,-0.5888283,-0.2922572195529938,-0.29225722,0.03125502169132233,0.03125502,0.6333712339401245,-0.11780614405870438,-0.06597989052534103,-0.022986507043242455
0.37,0.1472020149230957,0.14720201,0.709118664264679,0.70911866,1.1737500429153442,1.17375,0.9228441715240479,0.9228442,-1.423888087272644,-1.4238881,0.217122420668602,0.21712242,0.4705406373934541,0.47054064,0.2507676121327395,0.25076762,0.12968577468268208,0.12968576,-0.6715306043624878,-0.6715306,-0.33883270621299744,-0.3388327,0.02842666208744049,0.028426662,0.6314380764961243,-0.11839763075113297,-0.06633424013853073,-0.027246521785855293
0.38,0.1564304530620575,0.15643045,0.6948797702789307,0.6948798,1.1759213209152222,1.1759213,0.957150399684906,0.9571504,-1.4758734703063965,-1.4758735,0.2260913848876953,0.22609138,0.4634862031822443,0.46348622,0.24760355765220388,0.24760357,0.12837599634123326,0.12837599,-0.7548816800117493,-0.7548817,-0.38579854369163513,-0.38579854,0.025149617344141006,0.025149617,0.6290702819824219,-0.11933267116546631,-0.06688243895769119,-0.03156886622309685
0.39,0.16600196063518524,0.16600196,0.6801210641860962,0.68012106,1.1781822443008423,1.1781822,0.9908992052078247,0.9908992,-1.5269355773925781,-1.5269356,0.23505058884620667,0.23505059,0.45554786183245144,0.4555479,0.2440225796341669,0.24402256,0.12684700503677648,0.126847,-0.8390992879867554,-0.8390993,-0.4332708418369293,-0.43327084,0.021419797092676163,0.021419797,0.6262843608856201,-0.12057287245988846,-0.06760822236537933,-0.035930607467889786
0.4,0.17591094970703125,0.17591095,0.664851725101471,0.6648517,1.180532693862915,1.1805327,1.0240145921707153,1.0240146,-1.576960563659668,-1.5769606,0.2439793050289154,0.2439793,0.44672010122524103,0.4467201,0.24001730023314904,0.24001728,0.12510290592550674,0.1251029,-0.9243721961975098,-0.9243722,-0.48135167360305786,-0.48135167,0.017235610634088516,0.01723561,0.6230998635292053,-0.12207573652267456,-0.06849316507577896,-0.0403076596558094
0.41000000000000003,0.18615110218524933,0.1861511,0.6490821242332458,0.6490821,1.1829724311828613,1.1829724,1.056422233581543,1.0564222,-1.625836968421936,-1.625837,0.25285691022872925,0.2528569,0.43699598704348763,0.436996,0.23557880042105755,0.2355788,0.12314869398075062,0.12314869,-1.0108535289764404,-1.0108535,-0.5301249623298645,-0.53012496,0.01259815413504839,0.012598154,0.6195391416549683,-0.12378948926925659,-0.06951319426298141,-0.044674165546894073
0.42,0.1967153251171112,0.19671533,0.6328237652778625,0.63282377,1.185500979423523,1.185501,1.0880494117736816,1.0880494,-1.6734563112258911,-1.6734563,0.2616632282733917,0.26166323,0.42636742317112153,0.42636743,0.23069663493800088,0.23069663,0.12099042162925272,0.120990425,-1.0986568927764893,-1.0986569,-0.5796541571617126,-0.57965416,0.007511371746659279,0.007511372,0.6156278848648071,-0.1256563663482666,-0.07064086198806763,-0.049002669751644135
0.43,0.2075958251953125,0.20759583,0.6160892248153687,0.6160892,1.1881176233291626,1.1881176,1.1188253164291382,1.1188253,-1.7197128534317017,-1.7197129,0.27037861943244934,0.27037862,0.4148256199637086,0.4148256,0.2253591457265357,0.22535914,0.11863541369328891,0.118635416,-1.1878483295440674,-1.1878483,-0.629978358745575,-0.62997836,0.001982281915843487,0.001982282,0.6113944053649902,-0.12760724127292633,-0.07184311747550964,-0.05326356738805771
0.44,0.21878407895565033,0.21878408,0.598892092704773,0.5988921,1.1908214092254639,1.1908214,1.1486811637878418,1.1486812,-1.764504075050354,-1.7645041,0.2789841890335083,0.2789842,0.4023617211444621,0.40236175,0.2195536575044134,0.21955365,0.1160925241097992,0.116092525,-1.2784401178359985,-1.2784401,-0.6811074018478394,-0.6811074,-0.0039788223803043365,-0.0039788224,0.606870174407959,-0.12956452369689941,-0.07308020442724228,-0.05742530897259712
0.45,0.2302708923816681,0.23027089,0.5812470316886902,0.58124703,1.1936112642288208,1.1936113,1.1775503158569336,1.1775503,-1.8077305555343628,-1.8077306,0.28746214509010315,0.28746215,0.3889670842480784,0.3889671,0.21326669971515924,0.2132667,0.1133723006024848,0.1133723,-1.3703815937042236,-1.3703816,-0.7330174446105957,-0.73301744,-0.010358127765357494,-0.010358128,0.6020894050598145,-0.13143682479858398,-0.07430563122034073,-0.06145397946238518
0.46,0.24204640090465546,0.2420464,0.5631697177886963,0.5631697,1.1964858770370483,1.1964859,1.2053682804107666,1.2053683,-1.8492963314056396,-1.8492963,0.29579585790634155,0.29579586,0.37463406175367225,0.3746341,0.20648438266819036,0.20648438,0.11048726410303161,0.11048727,-1.4635505676269531,-1.4635506,-0.7856451869010925,-0.7856452,-0.017138060182332993,-0.01713806,0.5970891714096069,-0.1331208348274231,-0.07546491920948029,-0.06531333923339844
0.47000000000000003,0.25410008430480957,0.25410008,0.5446767807006836,0.5446768,1.1994438171386719,1.1994438,1.2320730686187744,1.2320731,-1.8891090154647827,-1.889109,0.303970068693161,0.30397007,0.35935664295736874,0.35935664,0.1991928241673662,0.19919282,0.1074521210039879,0.107452124,-1.557742953300476,-1.557743,-0.8388817310333252,-0.83888173,-0.024297043681144714,-0.024297044,0.591908872127533,-0.13449858129024506,-0.07649446278810501,-0.0689648762345314
0.48,0.26642081141471863,0.2664208,0.5257856845855713,0.5257857,1.2024835348129272,1.2024835,1.2576051950454712,1.2576052,-1.9270797967910767,-1.9270798,0.31197094917297363,0.31197095,0.34313126399717236,0.34313127,0.19137862246839166,0.19137861,0.10428397870690106,0.10428398,-1.6526610851287842,-1.6526611,-0.8925654292106628,-0.8925654,-0.031809255480766296,-0.031809255,0.5865902304649353,-0.13543540239334106,-0.07732029259204865,-0.07236762344837189
0.49,0.27899685502052307,0.27899686,0.5065149068832397,0.5065149,1.2056032419204712,1.2056032,1.2819079160690308,1.2819079,-1.9631237983703613,-1.9631238,0.31978628039360046,0.31978628,0.3259575312741196,0.32595754,0.18302949821350478,0.18302949,0.10100254011401516,0.10100254,-1.7479047775268555,-1.7479048,-0.9464752078056335,-0.9464752,-0.03964442014694214,-0.03964442,0.5811771154403687,-0.13578404486179352,-0.07785854488611221,-0.07547876238822937
0.5,0.29181593656539917,0.29181594,0.48688367009162903,0.48688367,1.2088011503219604,1.2088012,1.3049269914627075,1.304927,-1.9971600770950317,-1.9971601,0.3274054527282715,0.32740545,0.3078392468753315,0.3078392,0.17413498775540653,0.174135,0.09763021299041237,0.09763022,-1.8429580926895142,-1.8429581,-1.0003242492675781,-1.0003242,-0.04776762053370476,-0.04776762,0.5757148861885071,-0.13537836074829102,-0.0780157819390297,-0.07825350016355515
0.51,0.3048652112483978,0.3048652,0.46691206097602844,0.46691206,1.2120752334594727,1.2120752,1.3266113996505737,1.3266114,-2.029111623764038,-2.0291116,0.3348194658756256,0.33481947,0.28878533207486806,0.28878534,0.16468719631523507,0.1646872,0.09419219809067092,0.0941922,-1.937179684638977,-1.9371798,-1.0537524223327637,-1.0537524,-0.05613917484879494,-0.056139175,0.5702502727508545,-0.13403932750225067,-0.07768765091896057,-0.08064596354961395
0.52,0.31813132762908936,0.31813133,0.4466209411621094,0.44662094,1.2154234647750854,1.2154235,1.3469128608703613,1.3469129,-2.058905601501465,-2.0589056,0.3420209586620331,0.34202096,0.2688109286209636,0.26881096,0.15468178175440647,0.15468179,0.09071646357834043,0.09071647,-2.029794692993164,-2.0297947,-1.1063205003738403,-1.1063205,-0.06471458077430725,-0.06471458,0.5648307800292969,-0.13157564401626587,-0.07676010578870773,-0.08260975033044815
0.53,0.33160045742988586,0.33160046,0.4260318875312805,0.4260319,1.218843698501587,1.2188437,1.3657864332199097,1.3657864,-2.0864734649658203,-2.0864735,0.3490038514137268,0.34900385,0.2479385162448634,0.24793851,0.14411894400204792,0.14411895,0.08723362756414814,0.08723363,-2.119887113571167,-2.119887,-1.1575062274932861,-1.1575062,-0.07344456017017365,-0.07344456,0.5595036745071411,-0.1277868002653122,-0.07511341571807861,-0.08409883081912994
0.54,0.34525832533836365,0.34525833,0.4051671624183655,0.40516716,1.2223337888717651,1.2223338,1.3831905126571655,1.3831905,-2.1117515563964844,-2.1117516,0.3557632565498352,0.35576326,0.22619904381700162,0.22619905,0.13300449375667173,0.1330045,0.08377666940505638,0.08377667,-2.206397533416748,-2.2063975,-1.2067010402679443,-1.206701,-0.08227522671222687,-0.08227523,0.5543159246444702,-0.1224687322974205,-0.07262169569730759,-0.08506879210472107
0.55,0.35909023880958557,0.35909024,0.384049654006958,0.38404965,1.2258914709091187,1.2258915,1.3990869522094727,1.399087,-2.1346805095672607,-2.1346805,0.3622952401638031,0.36229524,0.20363311301572137,0.20363311,0.12135103302553261,0.12135104,0.08038051850671399,0.08038052,-2.288123846054077,-2.2881238,-1.2532107830047607,-1.2532108,-0.09114839881658554,-0.0911484,0.5493128895759583,-0.1154191642999649,-0.06915928423404694,-0.08547822386026382
0.56,0.37308111786842346,0.37308112,0.3627028465270996,0.36270285,1.229514479637146,1.2295145,1.4134414196014404,1.4134414,-2.1552064418792725,-2.1552064,0.3685963451862335,0.36859635,0.18029215311235824,0.18029216,0.10917905584536658,0.10917906,0.07708143069074096,0.077081434,-2.3637282848358154,-2.3637283,-1.2962583303451538,-1.2962583,-0.10000204294919968,-0.10000204,0.5445378422737122,-0.106446772813797,-0.06460298597812653,-0.08529007434844971
0.5700000000000001,0.3872155249118805,0.38721552,0.34115079045295715,0.3411508,1.2332004308700562,1.2332004,1.4262235164642334,1.4262235,-2.173280715942383,-2.1732807,0.37466323375701904,0.37466323,0.15623949674236187,0.15623951,0.09651808823047237,0.096518084,0.07391619470227116,0.0739162,-2.431750535964966,-2.4317505,-1.3349908590316772,-1.3349909,-0.1087709367275238,-0.10877094,0.5400308966636658,-0.0953793004155159,-0.058838602155447006,-0.08447370678186417
0.58,0.40147775411605835,0.40147775,0.3194179832935333,0.31941798,1.2369470596313477,1.2369471,1.4374072551727295,1.4374073,-2.1888604164123535,-2.1888604,0.38049209117889404,0.3804921,0.13155147723129584,0.13155147,0.08340770904654761,0.08340771,0.07092114447554047,0.07092114,-2.490628242492676,-2.4906282,-1.3684930801391602,-1.3684931,-0.11738751083612442,-0.11738751,0.5358277559280396,-0.08207497000694275,-0.0517699271440506,-0.083006352186203
0.59,0.4158518314361572,0.41585183,0.2975293695926666,0.29752937,1.2407519817352295,1.240752,1.4469715356826782,1.4469715,-2.2019097805023193,-2.2019098,0.3860781788825989,0.38607818,0.10631827989468624,0.10631827,0.06989837630191549,0.06989838,0.06813096489230402,0.06813097,-2.5387251377105713,-2.5387251,-1.3958015441894531,-1.3958015,-0.12578287720680237,-0.12578288,0.5319592356681824,-0.06643318384885788,-0.04331972450017929,-0.08087539672851562
0.6,0.4303215444087982,0.43032154,0.2755102813243866,0.27551028,1.2446128129959106,1.2446128,1.4549007415771484,1.4549007,-2.21239972114563,-2.2123997,0.39141520857810974,0.3914152,0.080644725391558,0.08064473,0.05605205813998632,0.05605206,0.06557735805071545,0.06557736,-2.574364185333252,-2.5743642,-1.4159265756607056,-1.4159266,-0.13388802111148834,-0.13388802,0.5284497141838074,-0.04840061441063881,-0.03344101086258888,-0.07807949185371399
