t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.16000000000000017,0.9847717330716673,0.98028064,-0.011640315684422597,-0.010283714,1.6721076760816573,1.669257,-0.26895096383611294,-0.26505676,-0.02432150898723995,-0.032690212,0.3393769962931406,0.34692243,0.025297026454871165,0.029039148,-0.18798053819832172,-0.18465416,-0.014498881879842052,-0.008296285,0.02476801412713652,0.067568816,-0.4742741609030304,-0.4876324,-0.011141432909006835,0.021049261,0.26821149250603377,0.0026989473637654485,-0.011745266148120076,-0.2504280344831441
0.16999999999999996,0.9807717330716674,0.9787799,-0.012640315684422598,-0.010597447,1.6751076760816574,1.6692939,-0.29195096383611296,-0.2722876,-0.027321508987239947,-0.033636414,0.3493769962931406,0.34177044,0.025351642031718614,0.028432928,-0.19359686259534808,-0.18827249,-0.014577808504950697,-0.007991205,-0.02623198587286348,0.015687875,-0.4802741609030304,-0.46894136,-0.035141432909006835,-0.01729838,0.26821149250603377,0.0026989473637654485,-0.011745266148120076,-0.2504280344831441
0.17999999999999974,0.9767717330716674,0.97458935,-0.012640315684422598,-0.011878195,1.6771076760816575,1.6725304,-0.312950963836113,-0.2956088,-0.031321508987239954,-0.03651441,0.35537699629314057,0.35216188,0.025406981342154876,0.027859284,-0.1992149831783709,-0.19548233,-0.014657266850946513,-0.0075322306,-0.01323198587286348,-0.035326958,-0.4832741609030304,-0.47501257,-0.017141432909006833,-0.039292246,0.2766344725930102,0.007642870458295091,0.03285685485592356,-0.24200505439616765
0.18999999999999953,0.9727717330716674,0.9705827,-0.013640315684422599,-0.011753286,1.6811076760816575,1.6746677,-0.33395096383611295,-0.31656417,-0.036321508987239945,-0.040564682,0.3673769962931406,0.35768864,0.02543492482637742,0.028152099,-0.20202470964997285,-0.20074771,-0.014697198082939475,-0.007545541,-0.03923198587286348,-0.022419324,-0.4192741609030304,-0.47765246,-0.021141432909006837,-0.023573918,0.2766344725930102,0.007642870458295091,0.03285685485592356,-0.24200505439616765
0.2000000000000002,0.9687717330716674,0.9661885,-0.014640315684422596,-0.013202811,1.6851076760816575,1.6793461,-0.35395096383611296,-0.33854333,-0.03932150898723995,-0.045655902,0.3773769962931406,0.3706693,0.025491361892535043,0.027752854,-0.20764554893831408,-0.20384614,-0.014777469694086965,-0.0076723183,0.01176801412713652,-0.048455622,-0.4542741609030304,-0.41408017,0.014858567090993166,-0.028688226,0.21173785246636032,0.005445571305170805,0.032414343220919364,-0.3069016745228176
0.21,0.9647717330716674,0.9630177,-0.015640315684422597,-0.0132341115,1.6931076760816575,1.6828142,-0.374950963836113,-0.35641676,-0.04232150898723995,-0.048482474,0.3963769962931406,0.37818834,0.025519858870827687,0.027200436,-0.21045668711218699,-0.20667565,-0.014817813158699752,-0.007007033,0.04576801412713652,0.0026340503,-0.4332741609030304,-0.44788978,-0.004141432909006835,0.005333841,0.3897648609351175,0.005735492721208038,0.007908354054824915,-0.1288746660540604
0.21999999999999978,0.9627717330716674,0.95948625,-0.015640315684422597,-0.014411644,1.6921076760816574,1.6904527,-0.381950963836113,-0.37577835,-0.04332150898723995,-0.0510731,0.3833769962931406,0.39587063,0.025548543053444853,0.026205637,-0.2132682971430782,-0.20793791,-0.014858296589163426,-0.0074463934,0.0007680141271365205,0.03711491,-0.4412741609030304,-0.42727223,-0.035141432909006835,-0.013825597,0.5215265150130911,0.0028057605170423265,-0.023006424307882037,0.002886988023913184
0.22999999999999957,0.9577717330716674,0.95775783,-0.015640315684422597,-0.014295973,1.6961076760816574,1.68939,-0.40495096383611295,-0.38250223,-0.046321508987239954,-0.051809855,0.3933769962931406,0.38283217,0.02591299788106339,0.02510708,-0.21885800319935791,-0.21092851,-0.01778377416941743,-0.008106447,-0.01223198587286348,-0.0075524654,-0.3092741609030304,-0.43542412,-0.029141432909006837,-0.0446524,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.23999999999999935,0.9527717330716674,0.9527936,-0.0176403156844226,-0.014529747,1.7041076760816574,1.6940973,-0.425950963836113,-0.40548074,-0.050321508987239943,-0.054967515,0.4023769962931406,0.39280295,0.025946357406236988,0.025250588,-0.22167103425335152,-0.2155838,-0.017826020726988277,-0.01170015,-0.037231985872863485,-0.020368766,-0.3232741609030304,-0.3039204,-0.035141432909006835,-0.038997047,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.25000000000000006,0.9477717330716674,0.94584835,-0.0176403156844226,-0.017992906,1.7081076760816574,1.7032338,-0.449950963836113,-0.4316312,-0.052321508987239945,-0.05967243,0.4113769962931406,0.4067212,0.025979915941638638,0.026748054,-0.2244845788905183,-0.22443709,-0.017868430918828188,-0.010175302,-0.01123198587286348,-0.046210222,-0.2992741609030304,-0.3197022,0.0038585670909931646,-0.041675597,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.25999999999999984,0.9417717330716674,0.9411074,-0.018640315684422596,-0.01800383,1.7121076760816574,1.707657,-0.473950963836113,-0.4557438,-0.05532150898723995,-0.061763756,0.42237699629314057,0.41505563,0.026013673409950512,0.02668129,-0.2272986457227299,-0.22617237,-0.017911005391512268,-0.009672708,0.02376801412713652,-0.020380422,-0.3662741609030304,-0.2952988,0.0008585670909931654,-0.00493001,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.26999999999999963,0.9357717330716674,0.9386925,-0.019640315684422597,-0.01819552,1.7171076760816575,1.7119408,-0.5019509638361129,-0.4718285,-0.06032150898723995,-0.06238372,0.4333769962931406,0.41780743,0.02608179070153679,0.026529223,-0.23292834020039482,-0.22483498,-0.017996652638226692,-0.012547778,-0.0032319858728634796,0.018385526,-0.4162741609030304,-0.36090904,-0.03814143290900684,-0.009100243,0.8742388061552289,0.00913825460417134,-0.028560708278279542,0.35559927916605094
0.2799999999999994,0.9297717330716674,0.93009967,-0.019640315684422597,-0.018499846,1.7191076760816575,1.7154833,-0.525950963836113,-0.5027278,-0.06232150898723994,-0.068043195,0.4313769962931406,0.43193364,0.02615071676714487,0.02675956,-0.2385601106866979,-0.23197794,-0.01808297149666656,-0.011783929,-0.02223198587286348,-0.011501007,-0.2672741609030304,-0.4111396,-0.004141432909006835,-0.047670268,0.5625885429371011,0.005888082940175001,0.04733766663588847,0.04394901594792322
0.2900000000000001,0.9237717330716674,0.92463714,-0.020640315684422598,-0.018414171,1.7221076760816574,1.7185836,-0.550950963836113,-0.52539444,-0.06332150898723994,-0.06997278,0.4383769962931406,0.4282367,0.026185487212689266,0.026551988,-0.24137682516517628,-0.23438859,-0.018126387044080147,-0.013598712,-0.02723198587286348,-0.029392721,-0.2582741609030304,-0.26198587,0.007858567090993165,-0.014109457,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.2999999999999999,0.9177717330716675,0.91848546,-0.020640315684422598,-0.019467266,1.7261076760816574,1.722007,-0.575950963836113,-0.55059123,-0.06532150898723994,-0.07090839,0.4453769962931406,0.43506455,0.026220465077116128,0.027049968,-0.24419410122341095,-0.23701811,-0.018169975605991134,-0.01358454,-0.029231985872863478,-0.03441271,-0.3842741609030304,-0.25288513,-0.03914143290900684,-0.0021218052,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.30999999999999966,0.9107717330716675,0.91089094,-0.0226403156844226,-0.021302985,1.7311076760816575,1.7251686,-0.602950963836113,-0.5821003,-0.07132150898723995,-0.073936716,0.4563769962931406,0.4490561,0.026255648501069286,0.026790742,-0.24701190067111156,-0.24802019,-0.01821373650696871,-0.010152236,-0.04323198587286348,-0.037608486,-0.1832741609030304,-0.3799758,0.0048585670909931655,-0.04557563,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.31999999999999945,0.9047717330716675,0.9037351,-0.023640315684422597,-0.024201423,1.7351076760816575,1.7310501,-0.6259509638361129,-0.6086406,-0.07532150898723995,-0.08055051,0.4663769962931406,0.45949957,0.026255648501069286,0.023755223,-0.24701190067111156,-0.24677019,-0.01821373650696871,-0.009052453,-0.020231985872863477,-0.052032214,-0.2282741609030304,-0.18032496,0.0038585670909931646,-0.004811901,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.3300000000000001,0.8977717330716675,0.89772576,-0.024640315684422598,-0.02507739,1.7391076760816575,1.7346956,-0.651950963836113,-0.63142407,-0.07732150898723994,-0.084363766,0.4733769962931406,0.4686048,0.026291041857926762,0.025248334,-0.24983027544870848,-0.24707769,-0.018257673203910044,-0.00993313,0.03176801412713652,-0.029141609,-0.14527416090303039,-0.22425628,0.012858567090993164,-0.0058512185,0.16390081882021704,0.006879919363460269,0.012028289966932948,-0.3547387081689608
0.3399999999999999,0.8907717330716675,0.89292485,-0.024640315684422598,-0.024622194,1.7451076760816575,1.7401597,-0.677950963836113,-0.6514825,-0.08032150898723994,-0.08386956,0.4893769962931406,0.46916926,0.02632664518999168,0.028825615,-0.25264923288971836,-0.24502537,-0.018301786452358217,-0.015121849,0.006768014127136519,0.026831293,-0.11827416090303039,-0.14012548,0.005858567090993165,0.0028690798,0.8424390045225135,0.00823797231226625,-0.02987298416139543,0.3237994775333356
0.3499999999999997,0.8837717330716675,0.88515055,-0.0256403156844226,-0.024451954,1.7501076760816574,1.7454268,-0.703950963836113,-0.6782744,-0.08232150898723994,-0.087437764,0.5003769962931406,0.48604372,0.02632664518999168,0.027386138,-0.25264923288971836,-0.2478749,-0.018301786452358217,-0.013487919,0.00976801412713652,2.6507303e-05,-0.1602741609030304,-0.114193,-0.005141432909006835,-0.0041280244,0.6010565371386729,0.0056439385898278596,-0.04897727957605935,0.08241701014949498
0.3599999999999995,0.8757717330716674,0.8762426,-0.027640315684422597,-0.027822487,1.7541076760816574,1.7497808,-0.730950963836113,-0.70948315,-0.08732150898723995,-0.09113327,0.5053769962931406,0.5026092,0.026362459360594007,0.025412027,-0.25546874895126714,-0.25281778,-0.018346077171373106,-0.010492812,-0.04923198587286348,0.0012001591,-0.0772741609030304,-0.15843168,0.024858567090993162,-0.01439078,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37000000000000016,0.8677717330716674,0.86840963,-0.028640315684422598,-0.030207224,1.7601076760816574,1.754521,-0.7559509638361129,-0.7364414,-0.09132150898723995,-0.09631097,0.5213769962931406,0.50654614,0.02600186558331552,0.023641305,-0.2555043068575386,-0.253478,-0.015483142388599182,-0.009678488,-0.05323198587286348,-0.05799851,-0.0972741609030304,-0.07518487,0.022858567090993168,0.015036525,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37999999999999995,0.8587717330716674,0.8623788,-0.0296403156844226,-0.028849173,1.7651076760816575,1.7619978,-0.783950963836113,-0.7560419,-0.09332150898723994,-0.09797179,0.5303769962931406,0.5171599,0.02600186558331552,0.028673068,-0.2555043068575386,-0.25065944,-0.015483142388599182,-0.012811699,-0.051231985872863484,-0.058688596,-0.1282741609030304,-0.09197534,0.005858567090993165,0.012865319,0.7921452683510022,0.011213481582122053,-0.008769756878264284,0.27350574136182426
0.38999999999999974,0.8507717330716674,0.8524832,-0.0306403156844226,-0.030260002,1.7681076760816574,1.765479,-0.809950963836113,-0.786271,-0.09632150898723994,-0.10048143,0.5253769962931406,0.52761096,0.026033673952788227,0.025652124,-0.2583244649927368,-0.25223762,-0.015526029623807738,-0.009065941,-0.08723198587286349,-0.058657974,-0.04727416090303039,-0.124647185,0.035858567090993165,-0.0041149477,0.4379070750191947,0.004850469451199645,-0.05894142087460211,-0.08073245196998319
0.3999999999999995,0.8417717330716674,0.84509593,-0.0316403156844226,-0.031337682,1.7761076760816574,1.769512,-0.834950963836113,-0.8120406,-0.09932150898723995,-0.103893705,0.5523769962931406,0.5227407,0.02316893307921751,0.026271883,-0.25834595275988353,-0.2544483,-0.015161168056826244,-0.008860283,-0.06223198587286348,-0.094908506,-0.042274160903030385,-0.043476634,0.03085856709099316,0.025866391,0.44565865814271644,0.00742924415174134,-0.034359136599024176,-0.07298086884646143
0.4100000000000002,0.8327717330716674,0.8350637,-0.0336403156844226,-0.033746086,1.7851076760816573,1.7772704,-0.8619509638361129,-0.8396574,-0.10232150898723995,-0.107660495,0.5813769962931405,0.55079323,0.02316893307921751,0.022595432,-0.25834595275988353,-0.2544363,-0.015161168056826244,-0.008335309,-0.01123198587286348,-0.0706754,0.00472583909696961,-0.03904821,0.03085856709099316,0.020887304,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42,0.8237717330716674,0.82580906,-0.0346403156844226,-0.036153596,1.7911076760816573,1.7859352,-0.8859509638361129,-0.8663514,-0.10432150898723995,-0.11062087,0.5883769962931406,0.57900053,0.023138708351925445,0.023145135,-0.25552573182326144,-0.2541054,-0.015122500305589962,-0.008158681,-0.04623198587286348,-0.01968557,0.023725839096969608,0.007248318,0.033858567090993164,0.020896126,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42999999999999977,0.8147717330716674,0.81924987,-0.035640315684422594,-0.035665214,1.7961076760816574,1.7934643,-0.910950963836113,-0.88560206,-0.10832150898723995,-0.11065374,0.5953769962931406,0.58433026,0.023138708351925445,0.026230304,-0.25552573182326144,-0.25123772,-0.015122500305589962,-0.012038378,-0.07223198587286349,-0.05100727,0.034725839096969614,0.028683258,0.021858567090993167,0.0238626,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.43999999999999956,0.8047717330716674,0.81034434,-0.037640315684422596,-0.036702584,1.8051076760816573,1.7983589,-0.936950963836113,-0.9106583,-0.11032150898723994,-0.11471274,0.6123769962931406,0.5913993,0.023138708351925445,0.025900537,-0.25552573182326144,-0.25131842,-0.015122500305589962,-0.012125037,-0.10323198587286349,-0.076964796,0.035725839096969615,0.03959248,0.011858567090993167,0.011863261,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.45000000000000023,0.7957717330716675,0.7983383,-0.038640315684422596,-0.039718136,1.8101076760816575,1.8065705,-0.960950963836113,-0.94033104,-0.11232150898723994,-0.11757596,0.6133769962931406,0.608779,0.020275566878753887,0.022376614,-0.2555466591438858,-0.2504212,-0.014761830670887514,-0.008720278,-0.06423198587286348,-0.11069768,0.1077258390969696,0.038355898,0.006858567090993166,0.0018741656,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.46,0.7857717330716675,0.7891567,-0.0396403156844226,-0.041248776,1.8151076760816574,1.8114374,-0.984950963836113,-0.96392757,-0.11432150898723994,-0.11983309,0.6153769962931406,0.60942954,0.02024708990808907,0.020306671,-0.2527269630049081,-0.249339,-0.01472752400304927,-0.008525279,-0.044231985872863484,-0.071799286,0.1567258390969696,0.1095838,0.034858567090993164,-0.0031268592,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.4699999999999998,0.7747717330716675,0.77797085,-0.0406403156844226,-0.04387877,1.8211076760816574,1.8163382,-1.009950963836113,-0.9901751,-0.11732150898723995,-0.12250651,0.6193769962931406,0.61247426,0.019890572409220427,0.019159496,-0.25275405821256985,-0.24778613,-0.011866038859017646,-0.0059760627,-0.03323198587286348,-0.052976735,0.1487258390969696,0.15540937,0.04685856709099316,0.024957433,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4799999999999996,0.7637717330716675,0.76705563,-0.04264031568442259,-0.044871256,1.8271076760816574,1.8223886,-1.034950963836113,-1.0153121,-0.11932150898723995,-0.12543935,0.6243769962931406,0.6161871,0.019866461811229082,0.019385295,-0.24993490372101723,-0.24785669,-0.011833419015723108,-0.0032645052,-0.052231985872863484,-0.042041227,0.1317258390969696,0.14785248,0.049858567090993164,0.036947083,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4899999999999994,0.7527717330716674,0.7596624,-0.043640315684422594,-0.044293337,1.8331076760816574,1.8298273,-1.0599509638361129,-1.0341387,-0.12132150898723995,-0.12552148,0.6263769962931406,0.6211609,0.017006405453062992,0.022300474,-0.2499512794954176,-0.24462375,-0.011481082828144265,-0.0073669264,-0.10423198587286348,-0.057378963,0.1567258390969696,0.13610397,0.059858567090993166,0.039860982,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5,0.7417717330716674,0.7490244,-0.044640315684422595,-0.04515618,1.8371076760816574,1.8361115,-1.082950963836113,-1.0592451,-0.12232150898723995,-0.12766749,0.6153769962931406,0.62380165,0.016983975816147464,0.019195698,-0.24713266119138813,-0.24457814,-0.01145277737522911,-0.006724257,-0.12623198587286347,-0.10952641,0.1887258390969696,0.1611023,0.033858567090993164,0.04986035,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5099999999999998,0.7297717330716674,0.7357718,-0.0466403156844226,-0.04717867,1.8431076760816574,1.839325,-1.107950963836113,-1.08415,-0.12432150898723995,-0.1295323,0.6163769962931406,0.61219144,0.016983975816147464,0.017779397,-0.24713266119138813,-0.23974803,-0.01145277737522911,-0.0061816876,-0.11323198587286348,-0.13358097,0.1457258390969696,0.19141704,0.050858567090993165,0.02386345,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5199999999999996,0.7177717330716674,0.72356707,-0.0476403156844226,-0.0491082,1.8491076760816574,1.8455514,-1.131950963836113,-1.1087918,-0.12532150898723995,-0.13129285,0.6173769962931406,0.6129534,0.014104669566349426,0.01867294,-0.24433039611598797,-0.24005054,-0.011080604156064985,-0.0057541905,-0.08923198587286348,-0.120741755,0.1467258390969696,0.14877021,0.043858567090993165,0.04086315,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5299999999999994,0.7057717330716674,0.711451,-0.04864031568442259,-0.050053287,1.8511076760816574,1.8509036,-1.1539509638361132,-1.1326236,-0.12732150898723996,-0.13196726,0.5783769962931405,0.6137388,0.013760637247351324,0.016019564,-0.24434900914402022,-0.23613364,-0.008223617882949856,-0.0051230974,-0.10823198587286348,-0.09624793,0.1807258390969696,0.14927503,0.06685856709099317,0.033863448,0.48081544459270503,0.00742924415174134,-0.03876899392716944,-0.037824082396472836
0.54,0.6927717330716674,0.69908386,-0.05064031568442259,-0.05185699,1.8561076760816575,1.8534857,-1.1779509638361128,-1.1577547,-0.12832150898723996,-0.13497473,0.5783769962931405,0.5751303,0.013744141131205947,0.014519438,-0.241531444613908,-0.23737258,-0.008201199405387011,-4.9345606e-05,-0.12423198587286348,-0.1164882,0.1927258390969696,0.18276934,0.04885856709099316,0.056864098,0.2323680500706939,0.0059338600058650905,0.006885999587746244,-0.286271476918484
0.5499999999999998,0.6847717330716674,0.6887185,-0.052640315684422595,-0.051751703,1.8691076760816574,1.858913,-1.1739509638361127,-1.177782,-0.13432150898723993,-0.1351736,0.6373769962931406,0.5770947,0.010527275842153537,0.014712432,-0.23592336628287494,-0.23638225,-0.004972481460489054,-0.0034557674,-0.13323198587286347,-0.13004228,0.1737258390969696,0.19820729,0.050858567090993165,0.038860716,0.9801821951839922,-0.0005970013659209773,0.0313919887538407,0.46154266819481427
0.5599999999999996,0.6717717330716674,0.6790806,-0.053640315684422596,-0.055081278,1.8771076760816574,1.8718137,-1.195950963836113,-1.1740791,-0.13532150898723994,-0.1409935,0.6423769962931406,0.63431776,0.010516678546707283,0.011731095,-0.23310741335827573,-0.22839785,-0.004955891834066536,0.0012614303,-0.13023198587286347,-0.14003776,0.3597258390969696,0.17712015,0.025858567090993163,0.040861778,0.6185738942760803,0.003248272152046521,-0.012645548440025176,0.09993436728690241
0.5699999999999994,0.6587717330716675,0.66813815,-0.0556403156844226,-0.056442704,1.8831076760816574,1.8800452,-1.2189509638361131,-1.195752,-0.13632150898723994,-0.14242625,0.6433769962931406,0.6404803,0.007656378886864434,0.010607402,-0.23029877294931503,-0.22537003,-0.0046160813159881985,0.00019132666,-0.12123198587286348,-0.13510382,0.3677258390969696,0.3633071,0.029858567090993167,0.015860386,0.9260279264726166,0.00926032677934491,-0.07661136823097656,0.40738839948343863
