t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.11000000000000003,0.040396980034913876,0.038126625,0.8862046947274917,0.87961316,1.1982192024669647,1.202622,0.080093171836779,0.06901742,-0.030091897390167245,-0.016803157,0.05418333763353316,0.059226446,0.08550789443266256,0.07991752,0.04103186741701185,0.042857077,0.04764987340172065,0.053673726,0.6624727663931307,0.58496886,0.367126223631586,0.3265914,-0.03674838219575799,-0.042860426,0.33347438687277897,-0.015062262210618044,0.01612772538121876,-0.1813468992866007
0.11999999999999982,0.04139698003491388,0.037691865,0.8852046947274917,0.8795028,1.1992192024669648,1.2037432,0.085093171836779,0.07394791,-0.038091897390167245,-0.022568915,0.06418333763353316,0.060920365,0.09122959783240729,0.084704354,0.04646646079807394,0.045015555,0.04801940978785618,0.054762594,0.6884727663931306,0.66299444,0.366126223631586,0.371033,-0.05274838219575799,-0.036226228,0.33347438687277897,-0.015062262210618044,0.01612772538121876,-0.1813468992866007
0.1299999999999996,0.04139698003491388,0.034840398,0.8852046947274917,0.8823645,1.2002192024669647,1.1958921,0.090093171836779,0.07588758,-0.04609189739016724,-0.03830216,0.06718333763353317,0.067627,0.0968832448423843,0.09944336,0.0491171058129197,0.04887408,0.048283944907575364,0.04713301,0.7214727663931306,0.6944371,0.376126223631586,0.37029347,-0.06874838219575799,-0.05321027,1.0002020896270325,-0.017320597451329113,0.018111398227789288,0.4853808034676528
0.14000000000000026,0.04239698003491388,0.038600642,0.8842046947274917,0.8790356,1.1952192024669648,1.206314,0.09609317183677901,0.084624164,-0.054091897390167246,-0.03823276,0.034183337633533165,0.073950745,0.10540557596874986,0.09629472,0.054482136614692755,0.052773558,0.048783738279433685,0.0575354,0.7534727663931307,0.72113603,0.402126223631586,0.37903026,-0.06374838219575799,-0.06816444,0.29866855792641445,-0.01671023657546125,-0.006638735288652303,-0.21615272823296522
0.15000000000000005,0.04339698003491388,0.037274003,0.8832046947274917,0.8792927,1.1982192024669647,1.194842,0.105093171836779,0.08675721,-0.06509189739016724,-0.050182592,0.05418333763353316,0.03850462,0.11378062260774653,0.107169494,0.05721895434470722,0.0582379,0.04638387953987428,0.05228159,0.7824727663931307,0.7588299,0.431126223631586,0.40783858,-0.06974838219575799,-0.06251826,0.6871937734600988,-0.015932026458729737,0.05624369394763365,0.17237248730071908
0.15999999999999984,0.04439698003491388,0.03813289,0.8822046947274917,0.87833095,1.2012192024669648,1.1978768,0.11109317183677901,0.09565679,-0.07609189739016724,-0.061211564,0.06518333763353316,0.05842997,0.1195152763328701,0.11574585,0.06265419734951465,0.060560122,0.04687822518699155,0.050186776,0.8054727663931307,0.7879554,0.451126223631586,0.4362553,-0.077748382195758,-0.06879986,0.6871937734600988,-0.015932026458729737,0.05624369394763365,0.17237248730071908
0.16999999999999962,0.04439698003491388,0.03985267,0.8812046947274917,0.8762639,1.2022192024669647,1.2062596,0.118093171836779,0.10408572,-0.08709189739016725,-0.069120735,0.07318333763353316,0.07092275,0.12797546821820413,0.11939704,0.06524175280021581,0.06429641,0.04731788096864603,0.053871386,0.8334727663931306,0.80633205,0.437126223631586,0.4543553,-0.06674838219575799,-0.07838886,0.41892490949427896,-0.015993062546316522,-0.024613863082960694,-0.0958963766651007
0.1800000000000003,0.04539698003491385,0.039737485,0.8802046947274917,0.87555003,1.1992192024669648,1.2077923,0.127093171836779,0.11117975,-0.09609189739016724,-0.0802709,0.06418333763353316,0.07897337,0.1365193850406181,0.12770121,0.07060696206390414,0.066657364,0.04797269274663847,0.054976575,0.8294727663931306,0.83407927,0.40912622363158596,0.44025347,-0.075748382195758,-0.06752328,0.41892490949427896,-0.015993062546316522,-0.024613863082960694,-0.0958963766651007
0.19000000000000009,0.046396980034913854,0.039735835,0.8792046947274917,0.8760218,1.2012192024669648,1.1993512,0.136093171836779,0.117608376,-0.10909189739016725,-0.09223309,0.07418333763353316,0.068971284,0.14507357347434435,0.14005561,0.07596825200131146,0.07200118,0.048674425024843336,0.05164879,0.7864727663931307,0.83505744,0.504126223631586,0.41411397,-0.09174838219575798,-0.074936934,0.7267604172382326,-0.017061194079085275,0.019911962811599473,0.21193913107885287
0.19999999999999987,0.047396980034913855,0.039500345,0.8772046947274917,0.8765663,1.2032192024669648,1.1978832,0.142093171836779,0.12636319,-0.12209189739016724,-0.107845776,0.08218333763353317,0.07763441,0.1534463295033602,0.15166716,0.07875721831639615,0.076786175,0.04642103250610694,0.048285484,0.7914727663931307,0.79263234,0.46812622363158596,0.50731343,-0.105748382195758,-0.091630705,0.9344509642741676,-0.016664459509771162,-0.027802998659370234,0.4196296781147879
0.20999999999999966,0.047396980034913855,0.042314276,0.8772046947274917,0.8713517,1.2032192024669648,1.2082834,0.142093171836779,0.1362931,-0.12209189739016724,-0.11424927,0.08218333763353317,0.088829465,0.1534463295033602,0.15345135,0.07875721831639615,0.08207857,0.04642103250610694,0.055553094,0.7914727663931307,0.79171234,0.46812622363158596,0.46927702,-0.105748382195758,-0.10664704,0.35628662460834015,-0.01646609222511411,0.0024861598055721523,-0.1585346615510395
0.22000000000000033,0.048396980034913856,0.042314276,0.8762046947274917,0.8713517,1.2042192024669647,1.2082834,0.152093171836779,0.1362931,-0.13609189739016725,-0.11424927,0.08518333763353317,0.088829465,0.1620126275886094,0.15345135,0.08412227508213253,0.08207857,0.04720457049718592,0.055553094,0.7994727663931307,0.79171234,0.526126223631586,0.46927702,-0.10074838219575799,-0.10664704,0.35628662460834015,-0.01646609222511411,0.0024861598055721523,-0.1585346615510395
0.23000000000000012,0.048396980034913856,0.04260143,0.8762046947274917,0.8708847,1.2042192024669647,1.2066499,0.152093171836779,0.1436811,-0.13609189739016725,-0.12938203,0.08518333763353317,0.09054642,0.1620126275886094,0.16352907,0.08412227508213253,0.085921064,0.04720457049718592,0.053592674,0.7994727663931307,0.80194014,0.526126223631586,0.52860326,-0.10074838219575799,-0.1015279,0.5210077659831781,-0.013902576546469113,-0.008301968675392207,0.006186479823798385
0.2399999999999999,0.05239698003491386,0.04260143,0.8702046947274917,0.8708847,1.2052192024669648,1.2066499,0.184093171836779,0.1436811,-0.18409189739016724,-0.12938203,0.09918333763353317,0.09054642,0.18484286719822987,0.16352907,0.10051036099562452,0.085921064,0.046914640249511474,0.053592674,0.9194727663931307,0.80194014,0.500126223631586,0.52860326,-0.136748382195758,-0.1015279,0.5210077659831781,-0.013902576546469113,-0.008301968675392207,0.006186479823798385
0.2499999999999997,0.05439698003491386,0.045717034,0.8682046947274917,0.8666349,1.2062192024669647,1.205315,0.19509317183677902,0.17418775,-0.20109189739016725,-0.18012692,0.10318333763353317,0.10430145,0.19611813100964504,0.19017513,0.10607190128117527,0.099449836,0.04524225714429959,0.051557206,0.8984727663931307,0.92562497,0.521126223631586,0.5028317,-0.179748382195758,-0.1363834,0.7751315166507603,-0.012758149904216878,-0.014024101886653373,0.2603102304913806
0.2600000000000004,0.05539698003491386,0.050584994,0.8662046947274917,0.8663353,1.2082192024669647,1.213809,0.208093171836779,0.19316414,-0.21909189739016724,-0.1937742,0.10718333763353316,0.109136015,0.20473833119022367,0.20059505,0.1114344384829887,0.11103111,0.04626329668341402,0.05910377,0.9014727663931307,0.8927353,0.521126223631586,0.51830554,-0.162748382195758,-0.18003817,0.06390850604574,-0.008760286167282416,-0.04406911600124862,-0.45091278011363967
0.2700000000000002,0.057396980034913864,0.048096195,0.8642046947274917,0.8614715,1.2082192024669647,1.2116411,0.221093171836779,0.20060723,-0.24009189739016726,-0.21196839,0.11118333763353316,0.11237422,0.21321490358110798,0.20590325,0.11708381988622457,0.11298159,0.0445471880057913,0.05604319,0.9314727663931307,0.9036998,0.533126223631586,0.5213428,-0.143748382195758,-0.16426402,0.5033835956924937,-0.013444805889568222,0.014907003629483051,-0.01143769046688603
0.27999999999999997,0.059396980034913865,0.05012185,0.8612046947274917,0.85972464,1.2092192024669648,1.2119464,0.235093171836779,0.21369538,-0.26009189739016725,-0.23301859,0.11418333763353317,0.116422944,0.22186038758918006,0.21457654,0.12244584611772782,0.11842013,0.045664305542968964,0.05455674,0.9214727663931307,0.933318,0.450126223631586,0.5332109,-0.177748382195758,-0.14553672,0.5033835956924937,-0.013444805889568222,0.014907003629483051,-0.01143769046688603
0.28999999999999976,0.06239698003491387,0.051637176,0.8582046947274917,0.85902673,1.2102192024669647,1.2083824,0.249093171836779,0.22475642,-0.28109189739016727,-0.25760275,0.11718333763353317,0.11948261,0.2331697280244204,0.22915274,0.12805724286617426,0.12031639,0.044223046181630116,0.04870212,0.9104727663931307,0.92814326,0.462126223631586,0.45188934,-0.15574838219575798,-0.17716065,0.9048484617945766,-0.01471130470699402,0.0015095824041835848,0.39002717563519684
0.30000000000000043,0.06439698003491387,0.058274895,0.8552046947274917,0.85641843,1.2112192024669648,1.2178023,0.264093171836779,0.24779332,-0.3040918973901673,-0.27414572,0.11918333763353317,0.12355764,0.24184628676514303,0.23520038,0.13341598905591984,0.1342669,0.045444629340927016,0.05924467,0.8454727663931306,0.90515167,0.397126223631586,0.4587783,-0.209748382195758,-0.15630612,0.10298686112317952,-0.015138557320101526,0.0180656211620992,-0.41183442503620016
0.3100000000000002,0.06639698003491387,0.056281418,0.8522046947274917,0.85061675,1.2112192024669648,1.2157221,0.277093171836779,0.25735947,-0.3260918973901672,-0.29585496,0.11918333763353317,0.12587044,0.25024498593335515,0.24401903,0.13634131432322974,0.13495126,0.043574465275621775,0.05676534,0.8114727663931306,0.8469965,0.424126223631586,0.3959144,-0.185748382195758,-0.21114215,0.4641221323522937,-0.015901508414936344,0.007369046812515018,-0.05069915380708595
0.32,0.06839698003491387,0.05834763,0.8482046947274917,0.8475597,1.2122192024669647,1.2153467,0.292093171836779,0.27008566,-0.3510918973901672,-0.31776243,0.12318333763353316,0.12641974,0.25875525373829167,0.2534835,0.14205372878459355,0.13800544,0.04209653279258606,0.054739337,0.8324727663931306,0.81268555,0.41112622363158596,0.42269018,-0.208748382195758,-0.18728375,0.4641221323522937,-0.015901508414936344,0.007369046812515018,-0.05069915380708595
0.3299999999999998,0.07139698003491388,0.06071022,0.8442046947274917,0.84741825,1.2132192024669648,1.2106223,0.310093171836779,0.28097352,-0.37509189739016724,-0.34946266,0.12618333763353318,0.12881334,0.26727120793543835,0.26788378,0.14778203986933564,0.14004612,0.04066756850885329,0.045661904,0.8264727663931306,0.838385,0.41212622363158596,0.41209897,-0.184748382195758,-0.20913616,0.9912145257298783,-0.01762577788926304,-0.012559235784570508,0.4763932395704986
0.3399999999999996,0.07539698003491388,0.06307011,0.8402046947274917,0.8405115,1.2152192024669648,1.2164626,0.329093171836779,0.30169314,-0.40009189739016726,-0.36780515,0.12818333763353318,0.13426813,0.27305054638431214,0.27358252,0.15043722976511115,0.14821246,0.04146908633102659,0.050691176,0.7974727663931307,0.83023965,0.426126223631586,0.41180032,-0.177748382195758,-0.18546656,0.6170022727352953,-0.011674759349551436,0.011900976315833853,0.10218098657591557
0.35000000000000026,0.07739698003491385,0.069469005,0.8362046947274917,0.8382023,1.2162192024669647,1.2210732,0.343093171836779,0.32648095,-0.4260918973901673,-0.39247432,0.12918333763353318,0.13535589,0.28158202340782834,0.27562702,0.15618402907972334,0.15816844,0.04011819753239867,0.054459516,0.7604727663931307,0.7915485,0.47812622363158597,0.4213422,-0.215748382195758,-0.17899111,0.17827487516147966,-0.010606627816782684,-0.005006019945705792,-0.3365464109979
0.36000000000000004,0.08039698003491386,0.07029275,0.8322046947274917,0.83440983,1.2172192024669648,1.2215705,0.361093171836779,0.34046847,-0.4540918973901672,-0.41845208,0.13118333763353318,0.13622183,0.29033971459331404,0.28543067,0.16154755104552262,0.16314855,0.04160115338148019,0.05265026,0.7294727663931306,0.7547494,0.453126223631586,0.47248566,-0.227748382195758,-0.21742576,0.17827487516147966,-0.010606627816782684,-0.005006019945705792,-0.3365464109979
0.36999999999999983,0.08439698003491386,0.0742265,0.8272046947274917,0.8316208,1.2182192024669647,1.2225184,0.379093171836779,0.35907844,-0.4820918973901672,-0.4478146,0.13418333763353318,0.13767713,0.29592689132762223,0.29557195,0.16460339017060752,0.16952646,0.039692709867070464,0.05597002,0.7264727663931306,0.7223918,0.493126223631586,0.4464137,-0.223748382195758,-0.22933501,0.11670472180830961,-0.012300379247315987,0.02673274559942277,-0.39811656435107007
0.3799999999999996,0.08839698003491386,0.075494975,0.8212046947274917,0.8242624,1.2232192024669648,1.2218539,0.398093171836779,0.3727732,-0.5120918973901672,-0.47328633,0.14918333763353317,0.14259836,0.3044850205842306,0.303093,0.17038282031621785,0.1676466,0.038470405226891165,0.05183583,0.6744727663931307,0.7253726,0.402126223631586,0.4891254,-0.229748382195758,-0.22608256,0.41857395199065495,-0.0005356733649630463,0.02281117697197179,-0.09624733416872472
0.3900000000000003,0.09139698003491387,0.08049992,0.8162046947274917,0.81975484,1.2222192024669647,1.2232468,0.414093171836779,0.38694566,-0.5420918973901672,-0.5073161,0.1401833376335332,0.15770867,0.31020236601377593,0.31430578,0.1762278098411509,0.17378975,0.03704987882569477,0.046659827,0.6134727663931306,0.67860013,0.378126223631586,0.40276092,-0.225748382195758,-0.23004566,0.8415387799451831,-0.011506910108687776,0.02026292031522349,0.3267174937858034
0.4000000000000001,0.09539698003491387,0.08569991,0.8102046947274917,0.8167312,1.2232192024669648,1.2260889,0.435093171836779,0.41070992,-0.5710918973901672,-0.5372389,0.1401833376335332,0.1472739,0.31603508261496194,0.31807324,0.178887438658557,0.18624152,0.0379971589662328,0.052213192,0.5504727663931307,0.604825,0.28812622363158596,0.36946157,-0.225748382195758,-0.22750768,0.10812915150236622,-0.006334101685707687,0.03326360697120884,-0.4066921346570134
0.40999999999999986,0.10039698003491387,0.0876177,0.8042046947274918,0.8090559,1.2232192024669648,1.2256323,0.458093171836779,0.42829177,-0.6030918973901672,-0.5632916,0.1411833376335332,0.15149829,0.3217648850780604,0.32698926,0.18474667598889008,0.18497966,0.03663558218325619,0.053124458,0.5034727663931307,0.54712707,0.262126223631586,0.28461987,-0.26674838219575797,-0.2259685,0.4229838093188002,-0.01883124061910206,0.019850926724012688,-0.09183747684057947
0.41999999999999965,0.10439698003491388,0.0930257,0.7982046947274918,0.80376375,1.2252192024669648,1.2247772,0.476093171836779,0.45069975,-0.6340918973901672,-0.5955292,0.14418333763353317,0.15261184,0.327363499706853,0.33425692,0.18785563003618647,0.19184415,0.0348399128422756,0.053510137,0.47847276639313063,0.4998707,0.28412622363158596,0.2580718,-0.245748382195758,-0.26672533,0.4229838093188002,-0.01883124061910206,0.019850926724012688,-0.09183747684057947
0.4300000000000003,0.10839698003491385,0.09723676,0.7912046947274918,0.8003606,1.2262192024669647,1.2249175,0.49509317183677903,0.4633952,-0.6670918973901672,-0.63123846,0.14418333763353317,0.15323512,0.3329636604246109,0.34010422,0.19097644773774733,0.19019924,0.033061456628205706,0.044744845,0.44347276639313066,0.4809741,0.29412622363158597,0.28696162,-0.26174838219575797,-0.2466316,0.9857212778470675,-0.012697113816630093,-0.002671389595511234,0.4708999916876878
0.4400000000000001,0.11539698003491386,0.1011467,0.7812046947274918,0.7938405,1.2282192024669647,1.2262976,0.521093171836779,0.48247525,-0.7080918973901672,-0.6638121,0.15018333763353317,0.15347764,0.3385655973269111,0.34639025,0.19410912073475625,0.19282347,0.03130028513491102,0.043878086,0.37947276639313066,0.44556722,0.18412622363158596,0.29704666,-0.237748382195758,-0.26246527,0.9857212778470675,-0.012697113816630093,-0.002671389595511234,0.4708999916876878
0.4499999999999999,0.12039698003491386,0.110915355,0.7732046947274918,0.7823309,1.2302192024669647,1.2261554,0.542093171836779,0.5135202,-0.7430918973901672,-0.7048735,0.15318333763353317,0.16056153,0.3413032062841643,0.35178575,0.1972937574134539,0.20638095,0.029276697357883883,0.053367745,0.30547276639313065,0.37055027,0.18912622363158596,0.17392898,-0.224748382195758,-0.23760326,0.15450131904642664,-0.009645309437290812,0.015639436680524477,-0.360319967112953
0.4599999999999997,0.12439698003491387,0.116250955,0.7682046947274918,0.7752329,1.2302192024669647,1.2268087,0.558093171836779,0.5339428,-0.7680918973901673,-0.74141586,0.15218333763353317,0.16353123,0.34430645589625875,0.35496098,0.20001220179957424,0.20920202,0.030047438854371538,0.052393142,0.22447276639313066,0.2966529,0.14012622363158594,0.17770159,-0.24974838219575798,-0.22507457,0.11394283884500755,0.03559769048641408,0.015944617118458404,-0.4008784473143721
0.47000000000000036,0.12939698003491387,0.117657065,0.7602046947274917,0.77318984,1.2322192024669647,1.2301722,0.580093171836779,0.54577136,-0.8030918973901672,-0.7596075,0.15618333763353318,0.16362631,0.34403810914697736,0.36215156,0.20048491339112506,0.19949722,0.027260990556098118,0.04590786,0.18747276639313065,0.22422789,0.14812622363158595,0.14501639,-0.230748382195758,-0.25012904,0.919298755530748,-0.005952626138290278,0.022216075118000632,0.4044774693713683
0.48000000000000015,0.13539698003491385,0.12310543,0.7532046947274917,0.766037,1.2332192024669648,1.2318435,0.6000931718367789,0.5681323,-0.8310918973901672,-0.7944125,0.15818333763353318,0.16747902,0.34677037757835133,0.36184493,0.20368255579349967,0.19890848,0.025253155263374755,0.043010384,0.13247276639313066,0.18670897,0.17712622363158595,0.15330765,-0.239748382195758,-0.23121293,0.919298755530748,-0.005952626138290278,0.022216075118000632,0.4044774693713683
0.48999999999999994,0.13539698003491385,0.13078117,0.7532046947274917,0.7580087,1.2332192024669648,1.2265482,0.6000931718367789,0.59142447,-0.8310918973901672,-0.83097076,0.15818333763353318,0.16766389,0.34677037757835133,0.36209458,0.20368255579349967,0.21288994,0.025253155263374755,0.050115455,0.13247276639313066,0.12267011,0.17712622363158595,0.1656743,-0.239748382195758,-0.23951668,0.0975393903060589,0.040327987274389965,0.023223170563182592,-0.41728189585332076
0.4999999999999997,0.15039698003491386,0.13078117,0.7292046947274917,0.7580087,1.2402192024669647,1.2265482,0.661093171836779,0.59142447,-0.9260918973901672,-0.83097076,0.18118333763353317,0.16766389,0.34963455125574316,0.36209458,0.2096456470068243,0.21288994,0.02375134230495305,0.050115455,0.04447276639313064,0.12267011,0.12212622363158596,0.1656743,-0.223748382195758,-0.23951668,0.0975393903060589,0.040327987274389965,0.023223170563182592,-0.41728189585332076
0.5100000000000003,0.15439698003491387,0.14520282,0.7242046947274917,0.73599696,1.2402192024669647,1.2343949,0.669093171836779,0.65215355,-0.9410918973901672,-0.92054045,0.17418333763353316,0.19204658,0.34935320391979713,0.36732936,0.21012582121746873,0.21156032,0.020962155615307055,0.043088127,-0.024527233606869356,0.03619936,0.01612622363158596,0.11840205,-0.24974838219575798,-0.22145934,0.4554244898711768,0.042693135668377916,0.04176288216766875,-0.05939679628820288
0.5200000000000001,0.15939698003491387,0.15107185,0.7162046947274917,0.732803,1.2412192024669646,1.2327038,0.688093171836779,0.66111207,-0.9660918973901672,-0.93684226,0.1731833376335332,0.18427165,0.34647974655465896,0.3644678,0.21015396168533793,0.21165329,0.020663279140913163,0.040597234,-0.08052723360686936,-0.03387059,-0.11987377636841404,0.013185744,-0.223748382195758,-0.24739271,0.4554244898711768,0.042693135668377916,0.04176288216766875,-0.05939679628820288
0.5299999999999999,0.16639698003491388,0.16055638,0.7062046947274917,0.7252005,1.2432192024669646,1.2323132,0.711093171836779,0.6803607,-1.0030918973901672,-0.96432215,0.17718333763353317,0.18334574,0.34619743683253834,0.36011755,0.21062985151024186,0.2140906,0.017873091700869755,0.041756347,-0.14652723360686934,-0.092220955,-0.05287377636841404,-0.12368124,-0.212748382195758,-0.2215846,0.41543059347993544,0.04305935219389863,-0.00956846749281802,-0.09939069267944423
0.5399999999999997,0.17239698003491388,0.17079741,0.6972046947274917,0.7163524,1.2452192024669646,1.2334034,0.7290931718367789,0.70316684,-1.0340918973901674,-1.0044909,0.18118333763353317,0.18728793,0.3429206787640571,0.35818774,0.20836421149713075,0.21444376,0.014295762975442437,0.045176603,-0.20952723360686934,-0.16010539,-0.04587377636841404,-0.062702246,-0.243748382195758,-0.21240802,0.16907368495777172,0.04072472184370408,-0.03689737570980131,-0.34574760120160797
0.5500000000000004,0.17939698003491386,0.16879551,0.6872046947274917,0.7099528,1.2462192024669647,1.2385017,0.7510931718367789,0.71897787,-1.0660918973901674,-1.0244244,0.18218333763353317,0.19107413,0.3397689740248518,0.3548595,0.20885011920757135,0.19993466,0.01120860603197575,0.028351333,-0.21952723360686935,-0.21214645,-0.10287377636841404,-0.03885861,-0.196748382195758,-0.24207437,0.887682062160793,0.03553665439882729,0.02168200935161626,0.3728607760014133
0.5600000000000002,0.18639698003491387,0.1853578,0.6762046947274918,0.6982528,1.2482192024669647,1.2362716,0.772093171836779,0.7439203,-1.1000918973901672,-1.0673751,0.18818333763353318,0.19067651,0.3368979792241715,0.35082957,0.20886457980393738,0.21085832,0.01091184097522303,0.03571778,-0.25052723360686935,-0.23200804,-0.16487377636841405,-0.11121905,-0.217748382195758,-0.19669995,0.21245508421007966,0.03663530397538944,0.05583170035642285,-0.3023662019493
0.57,0.19339698003491387,0.19365056,0.6652046947274918,0.687913,1.2482192024669647,1.2374998,0.795093171836779,0.76519394,-1.1360918973901672,-1.1017914,0.18818333763353318,0.19591339,0.33374616245374766,0.346443,0.20933752560055743,0.2121999,0.00782243521754212,0.036292866,-0.26352723360686936,-0.2636117,-0.15787377636841404,-0.17295703,-0.199748382195758,-0.21812452,0.2041846943420702,0.04217432892389024,0.03687999516072589,-0.31063659181730946
0.5799999999999997,0.20139698003491385,0.19264194,0.6532046947274918,0.6778023,1.2502192024669647,1.2400855,0.818093171836779,0.7856521,-1.1720918973901673,-1.1280881,0.19418333763353318,0.1964779,0.3304919883669617,0.3417378,0.20703790653579018,0.19935673,0.0042652837658406295,0.021300673,-0.30152723360686934,-0.26627508,-0.16687377636841405,-0.15023042,-0.196748382195758,-0.1981797,0.9287288310629065,0.05702135722937585,0.03271428218292777,0.41390754490352677
0.5900000000000004,0.20939698003491386,0.20097306,0.6422046947274918,0.6661064,1.2532192024669646,1.2416602,0.8420931718367789,0.8091144,-1.2010918973901674,-1.1644268,0.20918333763353317,0.20194949,0.32762374503234637,0.3375252,0.20704264237030237,0.19697145,0.003971423590587802,0.017809669,-0.38352723360686936,-0.30459392,-0.18987377636841404,-0.15978324,-0.189748382195758,-0.19526903,0.9287288310629065,0.05702135722937585,0.03271428218292777,0.41390754490352677
0.6000000000000002,0.20939698003491386,0.21811028,0.6422046947274918,0.65559906,1.2532192024669646,1.241246,0.8420931718367789,0.8353414,-1.2010918973901674,-1.2044692,0.20918333763353317,0.2143319,0.32762374503234637,0.33629185,0.20704264237030237,0.20533095,0.003971423590587802,0.030088583,-0.38352723360686936,-0.3968573,-0.18987377636841404,-0.19743769,-0.189748382195758,-0.1899203,0.16100166237441932,-0.001420696634971439,0.02815183463581554,-0.35381962378496035
