t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.12000000000000015,0.9947717330716673,0.99486226,-0.010640315684422598,-0.010753531,1.6641076760816573,1.6600214,-0.20895096383611295,-0.21253698,-0.01532150898723995,-0.014300768,0.3183769962931406,0.32473394,0.025137444839181965,0.025550347,-0.1711415718192134,-0.1706737,-0.014265198091248535,-0.0146709485,-0.0002319858728634795,0.039916757,-0.5692741609030303,-0.49026015,-0.057141432909006834,-0.018787585,0.6665482591192939,0.003324567261530003,0.021488883542884724,0.14790873213011602
0.12999999999999992,0.9917717330716674,0.9926822,-0.011640315684422597,-0.01079353,1.6651076760816574,1.6672914,-0.22495096383611296,-0.22609587,-0.01832150898723995,-0.017607234,0.3233769962931406,0.32121155,0.02518993429836292,0.025260901,-0.1767529385606799,-0.17693065,-0.014342585169945335,-0.015001958,-0.01423198587286348,0.0024223505,-0.3892741609030304,-0.6109613,-0.03914143290900684,-0.057804808,0.5122490296998997,0.004270626619125181,-0.05961281783805675,-0.0063904972892782075
0.1399999999999997,0.9887717330716673,0.9895222,-0.011640315684422597,-0.011823531,1.6671076760816574,1.6683415,-0.24295096383611298,-0.24265133,-0.02032150898723995,-0.020603353,0.3283769962931406,0.32611704,0.02521644176096021,0.025133332,-0.1795591952711294,-0.18071145,-0.014381467092454686,-0.014847336,-0.0022319858728634795,-0.011401097,-0.4612741609030304,-0.43095574,-0.007141432909006835,-0.039804805,0.5122490296998997,0.004270626619125181,-0.05961281783805675,-0.0063904972892782075
0.1499999999999995,0.9857717330716674,0.98634225,-0.011640315684422597,-0.011843531,1.6721076760816573,1.6703914,-0.261950963836113,-0.2617836,-0.02332150898723995,-0.022709796,0.3453769962931406,0.33586046,0.02526998638587809,0.025228348,-0.18517299834703702,-0.18426003,-0.014459614192869502,-0.014573929,0.07676801412713652,0.0014784492,-0.4932741609030304,-0.45604244,0.028858567090993166,-0.0052767717,0.5366024286470272,0.005354017173790627,0.0074811014417174165,0.017962901657849306
0.16000000000000017,0.9847717330716673,0.9831522,-0.011640315684422597,-0.011873531,1.6721076760816573,1.6755614,-0.26895096383611294,-0.27165467,-0.02432150898723995,-0.024513206,0.3393769962931406,0.29999915,0.025297026454871165,0.026021881,-0.18798053819832172,-0.19020961,-0.014498881879842052,-0.0142895095,0.02476801412713652,0.07880072,-0.4742741609030304,-0.501465,-0.011141432909006835,0.0028625783,0.26821149250603377,0.0026989473637654485,-0.011745266148120076,-0.2504280344831441
0.16999999999999996,0.9807717330716674,0.98208225,-0.012640315684422598,-0.011883531,1.6751076760816574,1.6755015,-0.29195096383611296,-0.27879983,-0.027321508987239947,-0.02551218,0.3493769962931406,0.29397258,0.025351642031718614,0.02559434,-0.19359686259534808,-0.19281328,-0.014577808504950697,-0.014737564,-0.02623198587286348,0.02660144,-0.4802741609030304,-0.48249045,-0.035141432909006835,-0.03713742,0.26821149250603377,0.0026989473637654485,-0.011745266148120076,-0.2504280344831441
0.17999999999999974,0.9767717330716674,0.9778522,-0.012640315684422598,-0.012913531,1.6771076760816575,1.6786015,-0.312950963836113,-0.30240843,-0.031321508987239954,-0.028547443,0.35537699629314057,0.3055714,0.025406981342154876,0.025178224,-0.1992149831783709,-0.19848509,-0.014657266850946513,-0.0150665995,-0.01323198587286348,-0.021059636,-0.4832741609030304,-0.45728794,-0.017141432909006833,-0.060263067,0.2766344725930102,0.007642870458295091,0.03285685485592356,-0.24200505439616765
0.18999999999999953,0.9727717330716674,0.97364223,-0.013640315684422599,-0.012953531,1.6811076760816575,1.6806614,-0.33395096383611295,-0.3237075,-0.036321508987239945,-0.03254531,0.3673769962931406,0.31151366,0.02543492482637742,0.025332326,-0.20202470964997285,-0.20413862,-0.014697198082939475,-0.014960821,-0.03923198587286348,-0.0079719,-0.4192741609030304,-0.46029502,-0.021141432909006837,-0.042263065,0.2766344725930102,0.007642870458295091,0.03285685485592356,-0.24200505439616765
0.2000000000000002,0.9687717330716674,0.9694322,-0.014640315684422596,-0.01400353,1.6851076760816575,1.6847814,-0.35395096383611296,-0.34229845,-0.03932150898723995,-0.037257392,0.3773769962931406,0.31076753,0.025491361892535043,0.025100775,-0.20764554893831408,-0.20629475,-0.014777469694086965,-0.015025444,0.01176801412713652,-0.035514396,-0.4542741609030304,-0.3965983,0.014858567090993166,-0.052999735,0.21173785246636032,0.005445571305170805,0.032414343220919364,-0.3069016745228176
0.21,0.9647717330716674,0.96523225,-0.015640315684422597,-0.01503353,1.6931076760816575,1.6888815,-0.374950963836113,-0.3697378,-0.04232150898723995,-0.04104124,0.3963769962931406,0.35556749,0.025519858870827687,0.02560454,-0.21045668711218699,-0.21228197,-0.014817813158699752,-0.014741677,0.04576801412713652,0.015847763,-0.4332741609030304,-0.44874203,-0.004141432909006835,0.0014805757,0.3897648609351175,0.005735492721208038,0.007908354054824915,-0.1288746660540604
0.21999999999999978,0.9627717330716674,0.96102226,-0.015640315684422597,-0.016063532,1.6921076760816574,1.6970716,-0.381950963836113,-0.396356,-0.04332150898723995,-0.044620574,0.3833769962931406,0.40029982,0.025548543053444853,0.026019594,-0.2132682971430782,-0.21487416,-0.014858296589163426,-0.014975409,0.0007680141271365205,0.047711764,-0.4412741609030304,-0.44936448,-0.035141432909006835,-0.0038417454,0.5215265150130911,0.0028057605170423265,-0.023006424307882037,0.002886988023913184
0.22999999999999957,0.9577717330716674,0.9589522,-0.015640315684422597,-0.016073532,1.6961076760816574,1.6959414,-0.40495096383611295,-0.40600777,-0.046321508987239954,-0.04586962,0.3933769962931406,0.3983867,0.02591299788106339,0.025658088,-0.21885800319935791,-0.2177596,-0.01778377416941743,-0.015340488,-0.01223198587286348,0.005122045,-0.3092741609030304,-0.4566159,-0.029141432909006837,-0.028923992,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.23999999999999935,0.9527717330716674,0.95372224,-0.0176403156844226,-0.016103532,1.7041076760816574,1.7000414,-0.425950963836113,-0.42963493,-0.050321508987239943,-0.04883105,0.4023769962931406,0.40825433,0.025946357406236988,0.025871538,-0.22167103425335152,-0.22200455,-0.017826020726988277,-0.018170116,-0.037231985872863485,-0.0078116492,-0.3232741609030304,-0.324612,-0.035141432909006835,-0.022923991,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.25000000000000006,0.9477717330716674,0.9485122,-0.0176403156844226,-0.018143531,1.7081076760816574,1.7081314,-0.449950963836113,-0.42917165,-0.052321508987239945,-0.050644513,0.4113769962931406,0.3188254,0.025979915941638638,0.025665518,-0.2244845788905183,-0.22495896,-0.017868430918828188,-0.01827871,-0.01123198587286348,-0.03023198,-0.2992741609030304,-0.31443325,0.0038585670909931646,-0.08124132,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.25999999999999984,0.9417717330716674,0.94327223,-0.018640315684422596,-0.01816353,1.7121076760816574,1.7122215,-0.473950963836113,-0.45321175,-0.05532150898723995,-0.052644163,0.42237699629314057,0.32781652,0.026013673409950512,0.025874428,-0.2272986457227299,-0.22753784,-0.017911005391512268,-0.017907927,0.02376801412713652,-0.0041042045,-0.3662741609030304,-0.29044706,0.0008585670909931654,-0.042241316,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.26999999999999963,0.9357717330716674,0.9370322,-0.019640315684422597,-0.01919353,1.7171076760816575,1.7163315,-0.5019509638361129,-0.5126634,-0.06032150898723995,-0.05910142,0.4333769962931406,0.4946888,0.02608179070153679,0.026276413,-0.23292834020039482,-0.23103474,-0.017996652638226692,-0.018000606,-0.0032319858728634796,0.030161612,-0.4162741609030304,-0.38624647,-0.03814143290900684,0.03777199,0.8742388061552289,0.00913825460417134,-0.028560708278279542,0.35559927916605094
0.2799999999999994,0.9297717330716674,0.9307522,-0.019640315684422597,-0.020243531,1.7191076760816575,1.7214414,-0.525950963836113,-0.5274682,-0.06232150898723994,-0.06274864,0.4313769962931406,0.44480234,0.02615071676714487,0.026166238,-0.2385601106866979,-0.23716465,-0.01808297149666656,-0.0185081,-0.02223198587286348,0.00072345044,-0.2672741609030304,-0.38316965,-0.004141432909006835,-0.033579253,0.5625885429371011,0.005888082940175001,0.04733766663588847,0.04394901594792322
0.2900000000000001,0.9237717330716674,0.9245122,-0.020640315684422598,-0.02026353,1.7221076760816574,1.7234215,-0.550950963836113,-0.55684644,-0.06332150898723994,-0.065185905,0.4383769962931406,0.46265152,0.026185487212689266,0.025951223,-0.24137682516517628,-0.24128534,-0.018126387044080147,-0.018198235,-0.02723198587286348,-0.019790368,-0.2582741609030304,-0.2672703,0.007858567090993165,0.0110936165,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.2999999999999999,0.9177717330716675,0.91826224,-0.020640315684422598,-0.021273531,1.7261076760816574,1.7264915,-0.575950963836113,-0.5822036,-0.06532150898723994,-0.06618274,0.4453769962931406,0.46956652,0.026220465077116128,0.025905067,-0.24419410122341095,-0.24401346,-0.018169975605991134,-0.018113425,-0.029231985872863478,-0.024758343,-0.3842741609030304,-0.25827342,-0.03914143290900684,0.023093617,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.30999999999999966,0.9107717330716675,0.9120122,-0.0226403156844226,-0.02129353,1.7311076760816575,1.7305615,-0.602950963836113,-0.57857376,-0.07132150898723995,-0.06555866,0.4563769962931406,0.35799745,0.026255648501069286,0.026045958,-0.24701190067111156,-0.2481042,-0.01821373650696871,-0.0186847,-0.04323198587286348,-0.026377758,-0.1832741609030304,-0.3775157,0.0048585670909931655,-0.08724822,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.31999999999999945,0.9047717330716675,0.90474224,-0.023640315684422597,-0.02335353,1.7351076760816575,1.7356715,-0.6259509638361129,-0.60560334,-0.07532150898723995,-0.071558386,0.4663769962931406,0.36899024,0.026255648501069286,0.025814625,-0.24701190067111156,-0.24888273,-0.01821373650696871,-0.018212045,-0.020231985872863477,-0.0402151,-0.2282741609030304,-0.17652954,0.0038585670909931646,-0.04324822,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.3300000000000001,0.8977717330716675,0.89851224,-0.024640315684422598,-0.02439353,1.7391076760816575,1.7397715,-0.651950963836113,-0.63382494,-0.07732150898723994,-0.07602472,0.4733769962931406,0.40008068,0.026291041857926762,0.026054733,-0.24983027544870848,-0.24934156,-0.018257673203910044,-0.01823495,0.03176801412713652,-0.015411861,-0.14527416090303039,-0.21986358,0.012858567090993164,-0.032965522,0.16390081882021704,0.006879919363460269,0.012028289966932948,-0.3547387081689608
0.3399999999999999,0.8907717330716675,0.8912522,-0.024640315684422598,-0.025413532,1.7451076760816575,1.7438415,-0.677950963836113,-0.69287395,-0.08032150898723994,-0.08093193,0.4893769962931406,0.53863436,0.02632664518999168,0.02659194,-0.25264923288971836,-0.2513156,-0.018301786452358217,-0.018162275,0.006768014127136519,0.037547905,-0.11827416090303039,-0.1661602,0.005858567090993165,0.04647097,0.8424390045225135,0.00823797231226625,-0.02987298416139543,0.3237994775333356
0.3499999999999997,0.8837717330716675,0.88399225,-0.0256403156844226,-0.025443532,1.7501076760816574,1.7500014,-0.703950963836113,-0.70747036,-0.08232150898723994,-0.08289456,0.5003769962931406,0.5077475,0.02632664518999168,0.026388582,-0.25264923288971836,-0.25385728,-0.018301786452358217,-0.018272445,0.00976801412713652,0.0107219,-0.1602741609030304,-0.1525236,-0.005141432909006835,0.014413966,0.6010565371386729,0.0056439385898278596,-0.04897727957605935,0.08241701014949498
0.3599999999999995,0.8757717330716674,0.87673223,-0.027640315684422597,-0.026463531,1.7541076760816574,1.7551115,-0.730950963836113,-0.70707244,-0.08732150898723995,-0.08259359,0.5053769962931406,0.41459292,0.026362459360594007,0.026450519,-0.25546874895126714,-0.25428286,-0.018346077171373106,-0.018399647,-0.04923198587286348,0.017590525,-0.0772741609030304,-0.15144713,0.024858567090993162,-0.05238178,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37000000000000016,0.8677717330716674,0.86846226,-0.028640315684422598,-0.02851353,1.7601076760816574,1.7591615,-0.7559509638361129,-0.7341064,-0.09132150898723995,-0.08759329,0.5213769962931406,0.41958433,0.02600186558331552,0.025800733,-0.2555043068575386,-0.25626358,-0.015483142388599182,-0.018105352,-0.05323198587286348,-0.04138145,-0.0972741609030304,-0.06845911,0.022858567090993168,-0.022381779,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37999999999999995,0.8587717330716674,0.8602122,-0.0296403156844226,-0.02955353,1.7651076760816575,1.7653214,-0.783950963836113,-0.79527456,-0.09332150898723994,-0.09476312,0.5303769962931406,0.576668,0.02600186558331552,0.025405817,-0.2555043068575386,-0.25650257,-0.015483142388599182,-0.0152684655,-0.051231985872863484,-0.045367688,-0.1282741609030304,-0.10341928,0.005858567090993165,0.051250167,0.7921452683510022,0.011213481582122053,-0.008769756878264284,0.27350574136182426
0.38999999999999974,0.8507717330716674,0.85093224,-0.0306403156844226,-0.03057353,1.7681076760816574,1.7704114,-0.809950963836113,-0.8056895,-0.09632150898723994,-0.095224075,0.5253769962931406,0.51707333,0.026033673952788227,0.025472762,-0.2583244649927368,-0.25681442,-0.015526029623807738,-0.0154556725,-0.08723198587286349,-0.047832374,-0.04727416090303039,-0.169495,0.035858567090993165,-0.0025219643,0.4379070750191947,0.004850469451199645,-0.05894142087460211,-0.08073245196998319
0.3999999999999995,0.8417717330716674,0.8426722,-0.0316403156844226,-0.03160353,1.7761076760816574,1.7733614,-0.834950963836113,-0.83231276,-0.09932150898723995,-0.09825594,0.5523769962931406,0.5135134,0.02316893307921751,0.025052575,-0.25834595275988353,-0.25881594,-0.015161168056826244,-0.01516091,-0.06223198587286348,-0.0820194,-0.042274160903030385,-0.07133347,0.03085856709099316,0.0282827,0.44565865814271644,0.00742924415174134,-0.034359136599024176,-0.07298086884646143
0.4100000000000002,0.8327717330716674,0.8334222,-0.0336403156844226,-0.03263353,1.7851076760816573,1.7816315,-0.8619509638361129,-0.84741765,-0.10232150898723995,-0.10026493,0.5813769962931405,0.50235915,0.02316893307921751,0.022455331,-0.25834595275988353,-0.25878432,-0.015161168056826244,-0.014846165,-0.01123198587286348,-0.05528408,0.00472583909696961,-0.034106463,0.03085856709099316,0.0028129034,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42,0.8237717330716674,0.82415223,-0.0346403156844226,-0.03466353,1.7911076760816573,1.7909214,-0.8859509638361129,-0.87441766,-0.10432150898723995,-0.10326493,0.5883769962931406,0.53135914,0.023138708351925445,0.022972645,-0.25552573182326144,-0.25830486,-0.015122500305589962,-0.014835061,-0.04623198587286348,-0.0042988844,0.023725839096969608,0.012909608,0.033858567090993164,0.0028129034,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42999999999999977,0.8147717330716674,0.8149122,-0.035640315684422594,-0.03568353,1.7961076760816574,1.7969915,-0.910950963836113,-0.93003315,-0.10832150898723995,-0.10769693,0.5953769962931406,0.66224974,0.023138708351925445,0.022577524,-0.25552573182326144,-0.2552914,-0.015122500305589962,-0.014760581,-0.07223198587286349,-0.03952968,0.034725839096969614,-0.0032839496,0.021858567090993167,0.072205484,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.43999999999999956,0.8047717330716674,0.8056622,-0.037640315684422596,-0.036723528,1.8051076760816573,1.8020614,-0.936950963836113,-0.9550331,-0.11032150898723994,-0.11169693,0.6123769962931406,0.6692497,0.023138708351925445,0.022343067,-0.25552573182326144,-0.25517648,-0.015122500305589962,-0.014884305,-0.10323198587286349,-0.06552923,0.035725839096969615,0.0077159125,0.011858567090993167,0.06020549,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.45000000000000023,0.7957717330716675,0.7954022,-0.038640315684422596,-0.03874353,1.8101076760816575,1.8112315,-0.960950963836113,-0.95627975,-0.11232150898723994,-0.11180153,0.6133769962931406,0.58968204,0.020275566878753887,0.022052988,-0.2555466591438858,-0.255164,-0.014761830670887514,-0.014989355,-0.06423198587286348,-0.094018206,0.1077258390969696,0.034297068,0.006858567090993166,-0.0015590265,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.46,0.7857717330716675,0.7861622,-0.0396403156844226,-0.039763533,1.8151076760816574,1.8162415,-0.984950963836113,-0.98027873,-0.11432150898723994,-0.1135898,0.6153769962931406,0.5906863,0.02024708990808907,0.019597124,-0.2527269630049081,-0.25444913,-0.01472752400304927,-0.014667421,-0.044231985872863484,-0.05502142,0.1567258390969696,0.10630506,0.034858567090993164,-0.006559026,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.4699999999999998,0.7747717330716675,0.77592224,-0.0406403156844226,-0.04078353,1.8211076760816574,1.8212615,-1.009950963836113,-0.9882411,-0.11732150898723995,-0.11454002,0.6193769962931406,0.5302627,0.019890572409220427,0.01969836,-0.25275405821256985,-0.25113523,-0.011866038859017646,-0.014328618,-0.03323198587286348,-0.037897374,0.1487258390969696,0.1907097,0.04685856709099316,-0.012023807,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4799999999999996,0.7637717330716675,0.7646722,-0.04264031568442259,-0.04181353,1.8271076760816574,1.8273014,-1.034950963836113,-1.0132408,-0.11932150898723995,-0.11754456,0.6243769962931406,0.53426266,0.019866461811229082,0.019423645,-0.24993490372101723,-0.25124618,-0.011833419015723108,-0.011343103,-0.052231985872863484,-0.02691275,0.1317258390969696,0.18270953,0.049858567090993164,-2.3804605e-05,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4899999999999994,0.7527717330716674,0.7534222,-0.043640315684422594,-0.04383353,1.8331076760816574,1.8333515,-1.0599509638361129,-1.0788906,-0.12132150898723995,-0.12233637,0.6263769962931406,0.7017527,0.017006405453062992,0.019200506,-0.2499512794954176,-0.248601,-0.011481082828144265,-0.011282942,-0.10423198587286348,-0.049184542,0.1567258390969696,0.08401506,0.059858567090993166,0.089947864,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5,0.7417717330716674,0.74217224,-0.044640315684422595,-0.04485353,1.8371076760816574,1.8393714,-1.082950963836113,-1.1038889,-0.12232150898723995,-0.12384417,0.6153769962931406,0.7037613,0.016983975816147464,0.01578485,-0.24713266119138813,-0.24836245,-0.01145277737522911,-0.010825542,-0.12623198587286347,-0.10121327,0.1887258390969696,0.10897795,0.033858567090993164,0.09994787,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5099999999999998,0.7297717330716674,0.73094225,-0.0466403156844226,-0.045863528,1.8431076760816574,1.8432615,-1.107950963836113,-1.1082872,-0.12432150898723995,-0.12379399,0.6163769962931406,0.61966705,0.016983975816147464,0.0156041095,-0.24713266119138813,-0.24521321,-0.01145277737522911,-0.0110655045,-0.11323198587286348,-0.124495216,0.1457258390969696,0.22218028,0.050858567090993165,0.034787096,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5199999999999996,0.7177717330716674,0.71869224,-0.0476403156844226,-0.04788353,1.8491076760816574,1.8492714,-1.131950963836113,-1.1332872,-0.12532150898723995,-0.125794,0.6173769962931406,0.62066704,0.014104669566349426,0.01569559,-0.24433039611598797,-0.24565455,-0.011080604156064985,-0.010894138,-0.08923198587286348,-0.11150564,0.1467258390969696,0.17916512,0.043858567090993165,0.051787097,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5299999999999994,0.7057717330716674,0.7064522,-0.04864031568442259,-0.04889353,1.8511076760816574,1.8552814,-1.1539509638361132,-1.1547824,-0.12732150898723996,-0.12640326,0.5783769962931405,0.6126571,0.013760637247351324,0.013080943,-0.24434900914402022,-0.2428397,-0.008223617882949856,-0.010599768,-0.10823198587286348,-0.08410241,0.1807258390969696,0.119574696,0.06685856709099317,0.03993219,0.48081544459270503,0.00742924415174134,-0.03876899392716944,-0.037824082396472836
0.54,0.6927717330716674,0.6942322,-0.05064031568442259,-0.04991353,1.8561076760816575,1.8568915,-1.1779509638361128,-1.1649841,-0.12832150898723996,-0.12785953,0.5783769962931405,0.52540547,0.013744141131205947,0.012485243,-0.241531444613908,-0.24251439,-0.008201199405387011,-0.0074975765,-0.12423198587286348,-0.104205795,0.1927258390969696,0.18546735,0.04885856709099316,0.037141807,0.2323680500706939,0.0059338600058650905,0.006885999587746244,-0.286271476918484
0.5499999999999998,0.6847717330716674,0.68099225,-0.052640315684422595,-0.05192353,1.8691076760816574,1.8618915,-1.1739509638361127,-1.2239655,-0.13432150898723993,-0.13059312,0.6373769962931406,0.6707659,0.010527275842153537,0.012351513,-0.23592336628287494,-0.2395721,-0.004972481460489054,-0.0076629417,-0.13323198587286347,-0.12474561,0.1737258390969696,0.2146163,0.050858567090993165,0.09676957,0.9801821951839922,-0.0005970013659209773,0.0313919887538407,0.46154266819481427
0.5599999999999996,0.6717717330716674,0.6730322,-0.053640315684422596,-0.053983532,1.8771076760816574,1.8754815,-1.195950963836113,-1.2023231,-0.13532150898723994,-0.13546011,0.6423769962931406,0.6596513,0.010516678546707283,0.00904308,-0.23310741335827573,-0.23415644,-0.004955891834066536,-0.0044223685,-0.13023198587286347,-0.13105068,0.3597258390969696,0.16481362,0.025858567090993163,0.06123238,0.6185738942760803,0.003248272152046521,-0.012645548440025176,0.09993436728690241
0.5699999999999994,0.6587717330716675,0.6598122,-0.0556403156844226,-0.054993533,1.8831076760816574,1.8835313,-1.2189509638361131,-1.2379276,-0.13632150898723994,-0.13702723,0.6433769962931406,0.7245972,0.007656378886864434,0.009119737,-0.23029877294931503,-0.2294414,-0.0046160813159881985,-0.0046490175,-0.12123198587286348,-0.12385121,0.3677258390969696,0.30611706,0.029858567090993167,0.06814802,0.9260279264726166,0.00926032677934491,-0.07661136823097656,0.40738839948343863
