t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.21999999999999978,0.9627717330716674,0.9614252,-0.015640315684422597,-0.017117087,1.6921076760816574,1.6969633,-0.381950963836113,-0.39690974,-0.04332150898723995,-0.044436924,0.3833769962931406,0.4102674,0.025548543053444853,0.02559737,-0.2132682971430782,-0.21521816,-0.014858296589163426,-0.014236488,0.0007680141271365205,0.03773704,-0.4412741609030304,-0.45899352,-0.035141432909006835,-0.013830917,0.5215265150130911,0.0028057605170423265,-0.023006424307882037,0.002886988023913184
0.22999999999999957,0.9577717330716674,0.9595911,-0.015640315684422597,-0.017106518,1.6961076760816574,1.6959584,-0.40495096383611295,-0.4064754,-0.046321508987239954,-0.045497186,0.3933769962931406,0.40832806,0.02591299788106339,0.025135076,-0.21885800319935791,-0.21856426,-0.01778377416941743,-0.014642372,-0.01223198587286348,-0.004855727,-0.3092741609030304,-0.4662953,-0.029141432909006837,-0.038915887,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.23999999999999935,0.9527717330716674,0.95471823,-0.0176403156844226,-0.017083194,1.7041076760816574,1.7000052,-0.425950963836113,-0.4300817,-0.050321508987239943,-0.048360985,0.4023769962931406,0.41819927,0.025946357406236988,0.025127413,-0.22167103425335152,-0.2223573,-0.017826020726988277,-0.017561613,-0.037231985872863485,-0.017789533,-0.3232741609030304,-0.33431727,-0.035141432909006835,-0.03291579,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.25000000000000006,0.9477717330716674,0.94864434,-0.0176403156844226,-0.019407874,1.7081076760816574,1.707855,-0.449950963836113,-0.42944366,-0.052321508987239945,-0.050705325,0.4113769962931406,0.32882062,0.025979915941638638,0.025175069,-0.2244845788905183,-0.22377364,-0.017868430918828188,-0.018176269,-0.01123198587286348,-0.040187024,-0.2992741609030304,-0.32391557,0.0038585670909931646,-0.091199726,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.25999999999999984,0.9417717330716674,0.9435,-0.018640315684422596,-0.019425925,1.7121076760816574,1.7118962,-0.473950963836113,-0.45349482,-0.05532150898723995,-0.052633636,0.42237699629314057,0.33781165,0.026013673409950512,0.02530697,-0.2272986457227299,-0.22630745,-0.017911005391512268,-0.017919883,0.02376801412713652,-0.01405892,-0.3662741609030304,-0.29992673,0.0008585670909931654,-0.052200254,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.26999999999999963,0.9357717330716674,0.9397635,-0.019640315684422597,-0.019966742,1.7171076760816575,1.7159827,-0.5019509638361129,-0.51138747,-0.06032150898723995,-0.057722636,0.4333769962931406,0.49191898,0.02608179070153679,0.025620842,-0.23292834020039482,-0.22958843,-0.017996652638226692,-0.015411352,-0.0032319858728634796,0.02017443,-0.4162741609030304,-0.39605266,-0.03814143290900684,0.027774135,0.8742388061552289,0.00913825460417134,-0.028560708278279542,0.35559927916605094
0.2799999999999994,0.9297717330716674,0.93130594,-0.019640315684422597,-0.02133822,1.7191076760816575,1.7212311,-0.525950963836113,-0.5277555,-0.06232150898723994,-0.06237583,0.4313769962931406,0.4547497,0.02615071676714487,0.025528567,-0.2385601106866979,-0.2373761,-0.01808297149666656,-0.017935663,-0.02223198587286348,-0.00925439,-0.2672741609030304,-0.39281476,-0.004141432909006835,-0.043570314,0.5625885429371011,0.005888082940175001,0.04733766663588847,0.04394901594792322
0.2900000000000001,0.9237717330716674,0.92620987,-0.020640315684422598,-0.021239115,1.7221076760816574,1.7233222,-0.550950963836113,-0.5565749,-0.06332150898723994,-0.06415596,0.4383769962931406,0.47242078,0.026185487212689266,0.024834134,-0.24137682516517628,-0.24100459,-0.018126387044080147,-0.017084204,-0.02723198587286348,-0.029773504,-0.2582741609030304,-0.2770302,0.007858567090993165,0.0010983902,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.2999999999999999,0.9177717330716675,0.92001766,-0.020640315684422598,-0.02224401,1.7261076760816574,1.7263954,-0.575950963836113,-0.5818732,-0.06532150898723994,-0.06509828,0.4453769962931406,0.4793327,0.026220465077116128,0.024736982,-0.24419410122341095,-0.24357724,-0.018169975605991134,-0.017078985,-0.029231985872863478,-0.03474152,-0.3842741609030304,-0.2680326,-0.03914143290900684,0.013098332,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.30999999999999966,0.9107717330716675,0.9121741,-0.0226403156844226,-0.022541648,1.7311076760816575,1.7302393,-0.602950963836113,-0.5789187,-0.07132150898723995,-0.06541512,0.4563769962931406,0.3679926,0.026255648501069286,0.025679188,-0.24701190067111156,-0.24682115,-0.01821373650696871,-0.01879919,-0.04323198587286348,-0.036332954,-0.1832741609030304,-0.3869768,0.0048585670909931655,-0.09720786,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.31999999999999945,0.9047717330716675,0.9050526,-0.023640315684422597,-0.024575787,1.7351076760816575,1.7353127,-0.6259509638361129,-0.60588044,-0.07532150898723995,-0.071404785,0.4663769962931406,0.37898543,0.026255648501069286,0.02477468,-0.24701190067111156,-0.24700883,-0.01821373650696871,-0.018498516,-0.020231985872863477,-0.05016778,-0.2282741609030304,-0.186013,0.0038585670909931646,-0.05320619,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.3300000000000001,0.8977717330716675,0.89885813,-0.024640315684422598,-0.02550076,1.7391076760816575,1.7392825,-0.651950963836113,-0.6341614,-0.07732150898723994,-0.07588935,0.4733769962931406,0.41007477,0.026291041857926762,0.025132682,-0.24983027544870848,-0.24767192,-0.018257673203910044,-0.018193956,0.03176801412713652,-0.025370106,-0.14527416090303039,-0.22935653,0.012858567090993164,-0.042931844,0.16390081882021704,0.006879919363460269,0.012028289966932948,-0.3547387081689608
0.3399999999999999,0.8907717330716675,0.894324,-0.024640315684422598,-0.026285578,1.7451076760816575,1.7437242,-0.677950963836113,-0.69118947,-0.08032150898723994,-0.07880052,0.4893769962931406,0.53886175,0.02632664518999168,0.025196167,-0.25264923288971836,-0.24908346,-0.018301786452358217,-0.016611276,0.006768014127136519,0.02755997,-0.11827416090303039,-0.17596872,0.005858567090993165,0.036473107,0.8424390045225135,0.00823797231226625,-0.02987298416139543,0.3237994775333356
0.3499999999999997,0.8837717330716675,0.88565326,-0.0256403156844226,-0.026312958,1.7501076760816574,1.7500237,-0.703950963836113,-0.7071474,-0.08232150898723994,-0.08192626,0.5003769962931406,0.517665,0.02632664518999168,0.025548609,-0.25264923288971836,-0.25259316,-0.018301786452358217,-0.01831251,0.00976801412713652,0.00074162707,-0.1602741609030304,-0.16224283,-0.005141432909006835,0.0044209054,0.6010565371386729,0.0056439385898278596,-0.04897727957605935,0.08241701014949498
0.3599999999999995,0.8757717330716674,0.87702733,-0.027640315684422597,-0.02771022,1.7541076760816574,1.754642,-0.730950963836113,-0.70741993,-0.08732150898723995,-0.08229985,0.5053769962931406,0.42458788,0.026362459360594007,0.025329996,-0.25546874895126714,-0.2523497,-0.018346077171373106,-0.019037247,-0.04923198587286348,0.0076377755,-0.0772741609030304,-0.16091079,0.024858567090993162,-0.062341064,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37000000000000016,0.8677717330716674,0.868888,-0.028640315684422598,-0.029733319,1.7601076760816574,1.7586752,-0.7559509638361129,-0.7345366,-0.09132150898723995,-0.08726873,0.5213769962931406,0.42957932,0.02600186558331552,0.024359977,-0.2555043068575386,-0.25404322,-0.015483142388599182,-0.01875867,-0.05323198587286348,-0.051333208,-0.0972741609030304,-0.07793322,0.022858567090993168,-0.032340303,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37999999999999995,0.8587717330716674,0.8628969,-0.0296403156844226,-0.03047073,1.7651076760816575,1.7650924,-0.783950963836113,-0.7936527,-0.09332150898723994,-0.09240584,0.5303769962931406,0.5823359,0.02600186558331552,0.023945723,-0.2555043068575386,-0.25439698,-0.015483142388599182,-0.014496267,-0.051231985872863484,-0.055354327,-0.1282741609030304,-0.11324085,0.005858567090993165,0.041252494,0.7921452683510022,0.011213481582122053,-0.008769756878264284,0.27350574136182426
0.38999999999999974,0.8507717330716674,0.851637,-0.0306403156844226,-0.031087635,1.7681076760816574,1.7701982,-0.809950963836113,-0.8057997,-0.09632150898723994,-0.09490259,0.5253769962931406,0.527055,0.026033673952788227,0.02404447,-0.2583244649927368,-0.25535697,-0.015526029623807738,-0.015259499,-0.08723198587286349,-0.057804875,-0.04727416090303039,-0.17909877,0.035858567090993165,-0.012507942,0.4379070750191947,0.004850469451199645,-0.05894142087460211,-0.08073245196998319
0.3999999999999995,0.8417717330716674,0.8436505,-0.0316403156844226,-0.032057144,1.7761076760816574,1.7730712,-0.834950963836113,-0.8324259,-0.09932150898723995,-0.09776665,0.5523769962931406,0.5234935,0.02316893307921751,0.023156276,-0.25834595275988353,-0.25702235,-0.015161168056826244,-0.015076579,-0.06223198587286348,-0.0919925,-0.042274160903030385,-0.08096437,0.03085856709099316,0.01829582,0.44565865814271644,0.00742924415174134,-0.034359136599024176,-0.07298086884646143
0.4100000000000002,0.8327717330716674,0.83430564,-0.0336403156844226,-0.033677544,1.7851076760816573,1.781083,-0.8619509638361129,-0.84773916,-0.10232150898723995,-0.099906564,0.5813769962931405,0.512351,0.02316893307921751,0.020583238,-0.25834595275988353,-0.25613198,-0.015161168056826244,-0.014806157,-0.01123198587286348,-0.06524817,0.00472583909696961,-0.04363085,0.03085856709099316,-0.007161336,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42,0.8237717330716674,0.8250003,-0.0346403156844226,-0.03575491,1.7911076760816573,1.7903513,-0.8859509638361129,-0.8746994,-0.10432150898723995,-0.10284111,0.5883769962931406,0.5413508,0.023138708351925445,0.021205144,-0.25552573182326144,-0.25554064,-0.015122500305589962,-0.014936979,-0.04623198587286348,-0.014263405,0.023725839096969608,0.0033948314,0.033858567090993164,-0.007161362,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42999999999999977,0.8147717330716674,0.8181669,-0.035640315684422594,-0.036252335,1.7961076760816574,1.7968501,-0.910950963836113,-0.928087,-0.10832150898723995,-0.10478638,0.5953769962931406,0.6567507,0.023138708351925445,0.021064343,-0.25552573182326144,-0.252319,-0.015122500305589962,-0.014338815,-0.07223198587286349,-0.049517803,0.034725839096969614,-0.01310624,0.021858567090993167,0.062207535,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.43999999999999956,0.8047717330716674,0.8088397,-0.037640315684422596,-0.037269328,1.8051076760816573,1.8019388,-0.936950963836113,-0.9530561,-0.11032150898723994,-0.108701974,0.6123769962931406,0.66390806,0.023138708351925445,0.020900287,-0.25552573182326144,-0.2522517,-0.015122500305589962,-0.014600125,-0.10323198587286349,-0.075517185,0.035725839096969615,-0.002109874,0.011858567090993167,0.05020751,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.45000000000000023,0.7957717330716675,0.796291,-0.038640315684422596,-0.03932983,1.8101076760816575,1.8107123,-0.960950963836113,-0.95657605,-0.11232150898723994,-0.111152455,0.6133769962931406,0.59966564,0.020275566878753887,0.019900918,-0.2555466591438858,-0.25287873,-0.014761830670887514,-0.015161471,-0.06423198587286348,-0.10399052,0.1077258390969696,0.02469102,0.006858567090993166,-0.011544223,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.46,0.7857717330716675,0.7870958,-0.0396403156844226,-0.04036891,1.8151076760816574,1.8157119,-0.984950963836113,-0.9805868,-0.11432150898723994,-0.11288228,0.6153769962931406,0.6006694,0.02024708990808907,0.017645977,-0.2527269630049081,-0.2520459,-0.01472752400304927,-0.01508353,-0.044231985872863484,-0.064993784,0.1567258390969696,0.096692145,0.034858567090993164,-0.016544476,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.4699999999999998,0.7747717330716675,0.77664626,-0.0406403156844226,-0.04210177,1.8211076760816574,1.8207456,-1.009950963836113,-0.9890758,-0.11732150898723995,-0.1140066,0.6193769962931406,0.5402571,0.019890572409220427,0.018002205,-0.25275405821256985,-0.2480345,-0.011866038859017646,-0.014989786,-0.03323198587286348,-0.047852684,0.1487258390969696,0.18124801,0.04685856709099316,-0.021986403,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4799999999999996,0.7637717330716675,0.76541543,-0.04264031568442259,-0.043140296,1.8271076760816574,1.8267533,-1.034950963836113,-1.0141019,-0.11932150898723995,-0.11694151,0.6243769962931406,0.544257,0.019866461811229082,0.01777523,-0.24993490372101723,-0.2480974,-0.011833419015723108,-0.012044744,-0.052231985872863484,-0.036868483,0.1317258390969696,0.17325585,0.049858567090993164,-0.009986695,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4899999999999994,0.7527717330716674,0.7566136,-0.043640315684422594,-0.044098735,1.8331076760816574,1.8331963,-1.0599509638361129,-1.0769355,-0.12132150898723995,-0.1192515,0.6263769962931406,0.6948055,0.017006405453062992,0.017904071,-0.2499512794954176,-0.2455404,-0.011481082828144265,-0.01171899,-0.10423198587286348,-0.059173204,0.1567258390969696,0.07418059,0.059858567090993166,0.07994978,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5,0.7417717330716674,0.7452484,-0.044640315684422595,-0.04503593,1.8371076760816574,1.8392051,-1.082950963836113,-1.1019434,-0.12232150898723995,-0.120700076,0.6153769962931406,0.6969779,0.016983975816147464,0.014568647,-0.24713266119138813,-0.24519537,-0.01145277737522911,-0.011408957,-0.12623198587286347,-0.11120196,0.1887258390969696,0.09913272,0.033858567090993164,0.08994972,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5099999999999998,0.7297717330716674,0.73215556,-0.0466403156844226,-0.046477392,1.8431076760816574,1.8426665,-1.107950963836113,-1.1082964,-0.12432150898723995,-0.12221989,0.6163769962931406,0.629615,0.016983975816147464,0.013722535,-0.24713266119138813,-0.24228139,-0.01145277737522911,-0.012479685,-0.11323198587286348,-0.13447341,0.1457258390969696,0.21245924,0.050858567090993165,0.024794756,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5199999999999996,0.7177717330716674,0.7198375,-0.0476403156844226,-0.04860053,1.8491076760816574,1.8485435,-1.131950963836113,-1.1331995,-0.12532150898723995,-0.12420444,0.6173769962931406,0.6306113,0.014104669566349426,0.013887662,-0.24433039611598797,-0.2424832,-0.011080604156064985,-0.012238372,-0.08923198587286348,-0.12148395,0.1467258390969696,0.16945732,0.043858567090993165,0.041794732,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5299999999999994,0.7057717330716674,0.7076165,-0.04864031568442259,-0.04950366,1.8511076760816574,1.8547332,-1.1539509638361132,-1.154816,-0.12732150898723996,-0.12501483,0.5783769962931405,0.62262076,0.013760637247351324,0.011295494,-0.24434900914402022,-0.23971826,-0.008223617882949856,-0.011829652,-0.10823198587286348,-0.094078414,0.1807258390969696,0.109903775,0.06685856709099317,0.029941555,0.48081544459270503,0.00742924415174134,-0.03876899392716944,-0.037824082396472836
0.54,0.6927717330716674,0.69521934,-0.05064031568442259,-0.05086739,1.8561076760816575,1.8561915,-1.1779509638361128,-1.1659365,-0.12832150898723996,-0.12708044,0.5783769962931405,0.5353952,0.013744141131205947,0.010406667,-0.241531444613908,-0.2390788,-0.008201199405387011,-0.00781409,-0.12423198587286348,-0.11417255,0.1927258390969696,0.17590523,0.04885856709099316,0.027162086,0.2323680500706939,0.0059338600058650905,0.006885999587746244,-0.286271476918484
0.5499999999999998,0.6847717330716674,0.68414044,-0.052640315684422595,-0.051879656,1.8691076760816574,1.8619397,-1.1739509638361127,-1.2220362,-0.13432150898723993,-0.12715657,0.6373769962931406,0.6615122,0.010527275842153537,0.010677409,-0.23592336628287494,-0.23587507,-0.004972481460489054,-0.008115382,-0.13323198587286347,-0.13473406,0.1737258390969696,0.20477094,0.050858567090993165,0.08677141,0.9801821951839922,-0.0005970013659209773,0.0313919887538407,0.46154266819481427
0.5599999999999996,0.6717717330716674,0.6748195,-0.053640315684422596,-0.054496318,1.8771076760816574,1.8749179,-1.195950963836113,-1.2016138,-0.13532150898723994,-0.13340093,0.6423769962931406,0.66943204,0.010516678546707283,0.0075907996,-0.23310741335827573,-0.23050518,-0.004955891834066536,-0.005635724,-0.13023198587286347,-0.14103314,0.3597258390969696,0.15504009,0.025858567090993163,0.05123683,0.6185738942760803,0.003248272152046521,-0.012645548440025176,0.09993436728690241
0.5699999999999994,0.6587717330716675,0.6628506,-0.0556403156844226,-0.05483475,1.8831076760816574,1.8833148,-1.2189509638361131,-1.2365305,-0.13632150898723994,-0.13366345,0.6433769962931406,0.7166246,0.007656378886864434,0.00772306,-0.23029877294931503,-0.22565712,-0.0046160813159881985,-0.0062428457,-0.12123198587286348,-0.13384037,0.3677258390969696,0.296247,0.029858567090993167,0.058149606,0.9260279264726166,0.00926032677934491,-0.07661136823097656,0.40738839948343863
