t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.2999999999999999,0.9177717330716675,0.93178934,-0.020640315684422598,-0.016804744,1.7261076760816574,1.7028532,-0.575950963836113,-0.5555028,-0.06532150898723994,-0.0618295,0.4453769962931406,0.17157513,0.026220465077116128,0.045709334,-0.24419410122341095,-0.25629792,-0.018169975605991134,-0.023644201,-0.029231985872863478,0.14450137,-0.3842741609030304,-0.46085414,-0.03914143290900684,-0.086763695,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
0.30999999999999966,0.9107717330716675,0.92736083,-0.0226403156844226,-0.01692868,1.7311076760816575,1.6887385,-0.602950963836113,-0.55485564,-0.07132150898723995,-0.057135176,0.4563769962931406,0.0019223168,0.026255648501069286,0.04571029,-0.24701190067111156,-0.27501416,-0.01821373650696871,-0.043587368,-0.04323198587286348,0.102218464,-0.1832741609030304,-0.5218804,0.0048585670909931655,-0.2213475,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.31999999999999945,0.9047717330716675,0.92166626,-0.023640315684422597,-0.017133325,1.7351076760816575,1.6914101,-0.6259509638361129,-0.5662466,-0.07532150898723995,-0.051322024,0.4663769962931406,-0.09463014,0.026255648501069286,0.040426545,-0.24701190067111156,-0.29668346,-0.01821373650696871,-0.05398338,-0.020231985872863477,0.05691788,-0.2282741609030304,-0.5934056,0.0038585670909931646,-0.3078081,0.05521080585004842,0.004301144662918574,0.0096478825510483,-0.4634287211391295
0.3300000000000001,0.8977717330716675,0.9173486,-0.024640315684422598,-0.018550321,1.7391076760816575,1.6891762,-0.651950963836113,-0.54399645,-0.07732150898723994,-0.051646557,0.4733769962931406,-0.1518307,0.026291041857926762,0.03697169,-0.24983027544870848,-0.25735182,-0.018257673203910044,-0.0510506,0.03176801412713652,0.05302701,-0.14527416090303039,-0.3629749,0.012858567090993164,-0.32596883,0.16390081882021704,0.006879919363460269,0.012028289966932948,-0.3547387081689608
0.3399999999999999,0.8907717330716675,0.9109846,-0.024640315684422598,-0.018944675,1.7451076760816575,1.6868465,-0.677950963836113,-0.58951545,-0.08032150898723994,-0.057265375,0.4893769962931406,-0.08543408,0.02632664518999168,0.03923931,-0.25264923288971836,-0.26615566,-0.018301786452358217,-0.04758287,0.006768014127136519,0.06850143,-0.11827416090303039,-0.41452846,0.005858567090993165,-0.2596931,0.8424390045225135,0.00823797231226625,-0.02987298416139543,0.3237994775333356
0.3499999999999997,0.8837717330716675,0.904015,-0.0256403156844226,-0.020157544,1.7501076760816574,1.6894871,-0.703950963836113,-0.6284423,-0.08232150898723994,-0.07379805,0.5003769962931406,-0.060213737,0.02632664518999168,0.05512931,-0.25264923288971836,-0.27885678,-0.018301786452358217,-0.04419065,0.00976801412713652,0.14864661,-0.1602741609030304,-0.48789886,-0.005141432909006835,-0.21700232,0.6010565371386729,0.0056439385898278596,-0.04897727957605935,0.08241701014949498
0.3599999999999995,0.8757717330716674,0.9004586,-0.027640315684422597,-0.020000093,1.7541076760816574,1.6934528,-0.730950963836113,-0.62170845,-0.08732150898723995,-0.06473907,0.5053769962931406,-0.104614265,0.026362459360594007,0.04583204,-0.25546874895126714,-0.2759652,-0.018346077171373106,-0.049112078,-0.04923198587286348,0.10089229,-0.0772741609030304,-0.4508628,0.024858567090993162,-0.27824664,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37000000000000016,0.8677717330716674,0.8902204,-0.028640315684422598,-0.0212244,1.7601076760816574,1.7030903,-0.7559509638361129,-0.63894504,-0.09132150898723995,-0.0592455,0.5213769962931406,-0.13502513,0.02600186558331552,0.036517765,-0.2555043068575386,-0.2808842,-0.015483142388599182,-0.05118539,-0.05323198587286348,0.054887474,-0.0972741609030304,-0.43833488,0.022858567090993168,-0.323491,0.06355749082754136,0.011198222560225356,0.012623391820904106,-0.4550820361616365
0.37999999999999995,0.8587717330716674,0.88029355,-0.0296403156844226,-0.022229742,1.7651076760816575,1.7101233,-0.783950963836113,-0.6978386,-0.09332150898723994,-0.06749956,0.5303769962931406,-0.032322694,0.02600186558331552,0.03825338,-0.2555043068575386,-0.29153395,-0.015483142388599182,-0.045536496,-0.051231985872863484,0.07218894,-0.1282741609030304,-0.470763,0.005858567090993165,-0.2519778,0.7921452683510022,0.011213481582122053,-0.008769756878264284,0.27350574136182426
0.38999999999999974,0.8507717330716674,0.8710997,-0.0306403156844226,-0.024093986,1.7681076760816574,1.7215906,-0.809950963836113,-0.72322625,-0.09632150898723994,-0.06921998,0.5253769962931406,0.011934904,0.026033673952788227,0.03235917,-0.2583244649927368,-0.28593957,-0.015526029623807738,-0.04308111,-0.08723198587286349,0.04612551,-0.04727416090303039,-0.47026956,0.035858567090993165,-0.23923671,0.4379070750191947,0.004850469451199645,-0.05894142087460211,-0.08073245196998319
0.3999999999999995,0.8417717330716674,0.8601281,-0.0316403156844226,-0.026367005,1.7761076760816574,1.7351658,-0.834950963836113,-0.7706958,-0.09932150898723995,-0.081631005,0.5523769962931406,0.06293802,0.02316893307921751,0.041055515,-0.25834595275988353,-0.30411336,-0.015161168056826244,-0.032025263,-0.06223198587286348,0.10243938,-0.042274160903030385,-0.5527342,0.03085856709099316,-0.17895429,0.44565865814271644,0.00742924415174134,-0.034359136599024176,-0.07298086884646143
0.4100000000000002,0.8327717330716674,0.8513456,-0.0336403156844226,-0.028314143,1.7851076760816573,1.74828,-0.8619509638361129,-0.7854572,-0.10232150898723995,-0.088827826,0.5813769962931405,0.054304168,0.02316893307921751,0.048987493,-0.25834595275988353,-0.30460584,-0.015161168056826244,-0.035615332,-0.01123198587286348,0.13798916,0.00472583909696961,-0.5298322,0.03085856709099316,-0.21262197,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42,0.8237717330716674,0.84844804,-0.0346403156844226,-0.028007854,1.7911076760816573,1.7405684,-0.8859509638361129,-0.7820577,-0.10432150898723995,-0.08173,0.5883769962931406,-0.012105629,0.023138708351925445,0.042290926,-0.25552573182326144,-0.30655065,-0.015122500305589962,-0.044116583,-0.04623198587286348,0.0940406,0.023725839096969608,-0.5132105,0.033858567090993164,-0.2719673,0.2484663181717086,0.009916464720902858,0.011707850507102324,-0.27017320881746926
0.42999999999999977,0.8147717330716674,0.84079516,-0.035640315684422594,-0.02830232,1.7961076760816574,1.7399074,-0.910950963836113,-0.8123725,-0.10832150898723995,-0.08446976,0.5953769962931406,0.06015289,0.023138708351925445,0.04032155,-0.25552573182326144,-0.2827197,-0.015122500305589962,-0.04848926,-0.07223198587286349,0.086055145,0.034725839096969614,-0.3926961,0.021858567090993167,-0.23383784,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.43999999999999956,0.8047717330716674,0.8325234,-0.037640315684422596,-0.030729853,1.8051076760816573,1.7434217,-0.936950963836113,-0.85661,-0.11032150898723994,-0.08552772,0.6123769962931406,0.12718968,0.023138708351925445,0.036496356,-0.25552573182326144,-0.28599572,-0.015122500305589962,-0.053167395,-0.10323198587286349,0.061662506,0.035725839096969615,-0.4176844,0.011858567090993167,-0.20770833,0.8880482209717392,0.009596025261072233,-0.03860114468630578,0.36940869398256126
0.45000000000000023,0.7957717330716675,0.81927156,-0.038640315684422596,-0.031689525,1.8101076760816575,1.7632272,-0.960950963836113,-0.8956623,-0.11232150898723994,-0.09370051,0.6133769962931406,0.19718939,0.020275566878753887,0.03798973,-0.2555466591438858,-0.28712338,-0.014761830670887514,-0.037122156,-0.06423198587286348,0.09488685,0.1077258390969696,-0.4042307,0.006858567090993166,-0.13602607,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.46,0.7857717330716675,0.804011,-0.0396403156844226,-0.03392693,1.8151076760816574,1.7838196,-0.984950963836113,-0.95057863,-0.11432150898723994,-0.103714064,0.6153769962931406,0.2648314,0.02024708990808907,0.04352228,-0.2527269630049081,-0.3066485,-0.01472752400304927,-0.030346232,-0.044231985872863484,0.13347355,0.1567258390969696,-0.48153543,0.034858567090993164,-0.106343776,0.38938338538770007,0.013181895406795891,-0.002025269199924462,-0.1292561416014778
0.4699999999999998,0.7747717330716675,0.79481936,-0.0406403156844226,-0.035265777,1.8211076760816574,1.7748436,-1.009950963836113,-0.95153576,-0.11732150898723995,-0.098910674,0.6193769962931406,0.116251975,0.019890572409220427,0.04203362,-0.25275405821256985,-0.3191241,-0.011866038859017646,-0.047835287,-0.03323198587286348,0.099020384,0.1487258390969696,-0.4778912,0.04685856709099316,-0.22913958,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4799999999999996,0.7637717330716675,0.7855011,-0.04264031568442259,-0.03539077,1.8271076760816574,1.7712331,-1.034950963836113,-0.9396841,-0.11932150898723995,-0.096180804,0.6243769962931406,0.021644428,0.019866461811229082,0.037262473,-0.24993490372101723,-0.30187213,-0.011833419015723108,-0.04274271,-0.052231985872863484,0.08646942,0.1317258390969696,-0.32752514,0.049858567090993164,-0.24658413,0.06700602977619476,0.00913825460417134,0.04861942447521096,-0.4516334972129831
0.4899999999999994,0.7527717330716674,0.77661496,-0.043640315684422594,-0.036321893,1.8331076760816574,1.7653018,-1.0599509638361129,-0.98543346,-0.12132150898723995,-0.09788897,0.6263769962931406,0.07261211,0.017006405453062992,0.037792135,-0.2499512794954176,-0.30336162,-0.011481082828144265,-0.04601868,-0.10423198587286348,0.08133642,0.1567258390969696,-0.36626202,0.059858567090993166,-0.20972988,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5,0.7417717330716674,0.76628935,-0.044640315684422595,-0.036437225,1.8371076760816574,1.7604662,-1.082950963836113,-1.0552719,-0.12232150898723995,-0.09965284,0.6153769962931406,0.11649302,0.016983975816147464,0.042391174,-0.24713266119138813,-0.33248246,-0.01145277737522911,-0.062754765,-0.12623198587286347,0.0701807,0.1887258390969696,-0.54008806,0.033858567090993164,-0.23187557,0.9048331450581052,0.004453734881885538,-0.06818838814400013,0.38619361806892727
0.5099999999999998,0.7297717330716674,0.7517098,-0.0466403156844226,-0.0398954,1.8431076760816574,1.7824353,-1.107950963836113,-1.0762913,-0.12432150898723995,-0.107164286,0.6163769962931406,0.22760819,0.016983975816147464,0.035250798,-0.24713266119138813,-0.29781115,-0.01145277737522911,-0.043709002,-0.11323198587286348,0.06675208,0.1457258390969696,-0.31186348,0.050858567090993165,-0.13884032,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5199999999999996,0.7177717330716674,0.7366725,-0.0476403156844226,-0.04229378,1.8491076760816574,1.8035518,-1.131950963836113,-1.1334175,-0.12532150898723995,-0.11803747,0.6173769962931406,0.32591823,0.014104669566349426,0.038641788,-0.24433039611598797,-0.30990538,-0.011080604156064985,-0.03576831,-0.08923198587286348,0.08980254,0.1467258390969696,-0.33036432,0.043858567090993165,-0.09080499,0.5275843467060796,0.0025768751885918775,0.04790225044606623,0.008944819716901642
0.5299999999999994,0.7057717330716674,0.7216518,-0.04864031568442259,-0.0445496,1.8511076760816574,1.8209808,-1.1539509638361132,-1.1676213,-0.12732150898723996,-0.13204548,0.5783769962931405,0.3961815,0.013760637247351324,0.047247387,-0.24434900914402022,-0.2987282,-0.008223617882949856,-0.026898155,-0.10823198587286348,0.14531821,0.1807258390969696,-0.2828995,0.06685856709099317,-0.048907258,0.48081544459270503,0.00742924415174134,-0.03876899392716944,-0.037824082396472836
0.54,0.6927717330716674,0.7127775,-0.05064031568442259,-0.04458762,1.8561076760816575,1.8164512,-1.1779509638361128,-1.1600212,-0.12832150898723996,-0.1270137,0.5783769962931405,0.29519692,0.013744141131205947,0.04432787,-0.241531444613908,-0.2929354,-0.008201199405387011,-0.03580987,-0.12423198587286348,0.11723429,0.1927258390969696,-0.23058264,0.04885856709099316,-0.11923641,0.2323680500706939,0.0059338600058650905,0.006885999587746244,-0.286271476918484
0.5499999999999998,0.6847717330716674,0.7017592,-0.052640315684422595,-0.04591586,1.8691076760816574,1.818062,-1.1739509638361127,-1.2116066,-0.13432150898723993,-0.1325719,0.6373769962931406,0.3776898,0.010527275842153537,0.04667702,-0.23592336628287494,-0.2954843,-0.004972481460489054,-0.04141959,-0.13323198587286347,0.11459768,0.1737258390969696,-0.21677655,0.050858567090993165,-0.090880826,0.9801821951839922,-0.0005970013659209773,0.0313919887538407,0.46154266819481427
0.5599999999999996,0.6717717330716674,0.6845407,-0.053640315684422596,-0.048616167,1.8771076760816574,1.8391833,-1.195950963836113,-1.2581353,-0.13532150898723994,-0.12822177,0.6423769962931406,0.49273488,0.010516678546707283,0.030141408,-0.23310741335827573,-0.28420445,-0.004955891834066536,-0.025250616,-0.13023198587286347,0.053700503,0.3597258390969696,-0.14999098,0.025858567090993163,-0.0032666642,0.6185738942760803,0.003248272152046521,-0.012645548440025176,0.09993436728690241
0.5699999999999994,0.6587717330716675,0.66672814,-0.0556403156844226,-0.05080423,1.8831076760816574,1.8653662,-1.2189509638361131,-1.3354954,-0.13632150898723994,-0.13556862,0.6433769962931406,0.6731101,0.007656378886864434,0.026142478,-0.23029877294931503,-0.29109997,-0.0046160813159881985,-0.013224677,-0.12123198587286348,0.049749307,0.3677258390969696,-0.2322807,0.029858567090993167,0.08426313,0.9260279264726166,0.00926032677934491,-0.07661136823097656,0.40738839948343863
0.5800000000000001,0.6457717330716675,0.6540846,-0.05664031568442259,-0.051974785,1.8891076760816574,1.8625928,-1.240950963836113,-1.3728245,-0.13732150898723994,-0.13711898,0.6443769962931406,0.6814186,0.007638339487874934,0.028256278,-0.22466940315091918,-0.29732963,-0.004591431506651212,-0.022390472,-0.07923198587286348,0.04013448,0.3267258390969696,-0.3095042,0.051858567090993166,0.0682167,0.8013311995328134,-0.0030537038912890994,-0.07488709875664987,0.2826916725436355
0.5899999999999999,0.6347717330716675,0.6405374,-0.05864031568442259,-0.053270392,1.8951076760816574,1.8690988,-1.2469509638361131,-1.3620307,-0.14032150898723994,-0.1319117,0.6483769962931406,0.6228112,0.004472841762270759,0.018797612,-0.22186762914893451,-0.2772612,-0.0014226282953116052,-0.012962732,-0.10023198587286349,0.005515266,0.28072583909696963,-0.20015824,0.043858567090993165,0.06619333,0.12941542933368314,0.0046215841227491995,-0.018367681651286327,-0.38922409765549476
0.5999999999999996,0.6217717330716674,0.6259302,-0.059640315684422594,-0.054741137,1.9021076760816573,1.8859653,-1.268950963836113,-1.3781141,-0.14132150898723994,-0.13446443,0.6483769962931406,0.638134,0.004469418014790306,0.020674028,-0.2190542097338279,-0.27292886,-0.0014158667866659912,-0.011643885,-0.11323198587286348,0.025872745,0.23072583909696961,-0.1797089,0.03985856709099316,0.05413036,0.3776186795053471,0.0007000154952982174,-0.012401404089678034,-0.14102084748383076
0.6099999999999994,0.6087717330716674,0.60914725,-0.061640315684422596,-0.058198627,1.9101076760816573,1.9117596,-1.2829509638361132,-1.423158,-0.14232150898723994,-0.15023157,0.6583769962931406,0.7652575,0.004462662891682944,0.029003443,-0.21342884739445583,-0.2665566,-0.001402396237748926,-0.005405254,-0.12423198587286348,0.06907905,0.2417258390969696,-0.16810027,0.05485856709099316,0.1058933,0.747115894733851,-0.0014515065921359774,-0.03953194502200426,0.22847636774467306
0.6200000000000001,0.6037717330716674,0.5929312,-0.0626403156844226,-0.059385505,1.9151076760816574,1.9311928,-1.2659509638361128,-1.4648281,-0.14032150898723994,-0.14624894,0.6423769962931406,0.8708192,0.0016168972728713082,0.019428108,-0.20780735703908254,-0.26341572,-0.0010985739111612058,0.002017336,-0.09223198587286348,0.026436955,0.1767258390969696,-0.18527313,0.04785856709099316,0.16065623,0.747115894733851,-0.0014515065921359774,-0.03953194502200426,0.22847636774467306
0.6299999999999999,0.5897717330716674,0.5823919,-0.0636403156844226,-0.060604557,1.9211076760816574,1.925759,-1.284950963836113,-1.449743,-0.14032150898723994,-0.14188188,0.6383769962931406,0.7507525,0.0016148744114027258,0.015778165,-0.20499636750280767,-0.25760302,-0.00109597571254628,-0.0071292217,-0.11423198587286348,-0.0066816024,0.1807258390969696,-0.16064379,0.04085856709099316,0.07952495,0.22208346931232048,8.965461943036268e-05,-0.01873389817680704,-0.2965560576768574
0.6399999999999997,0.5757717330716674,0.57092154,-0.06564031568442259,-0.06231202,1.9281076760816573,1.9250191,-1.3029509638361128,-1.447514,-0.14132150898723994,-0.1354444,0.6333769962931406,0.67814964,-0.001509355345792654,0.011124322,-0.2049954550961654,-0.2536549,0.0020282532043322792,-0.016610665,-0.12223198587286348,-0.045801405,0.23372583909696962,-0.1370569,0.06185856709099317,0.02078109,0.41848234014470015,-0.0020008313804170466,-0.006725047944106957,-0.10015718684447772
0.6499999999999995,0.5597717330716674,0.5567566,-0.0676403156844226,-0.063748844,1.9351076760816575,1.9356323,-1.331950963836113,-1.4591134,-0.14232150898723994,-0.13929857,0.6313769962931406,0.6881927,-0.0015060655337605006,0.014467072,-0.20218493162148815,-0.24051608,0.0020255410343642606,-0.014179935,-0.12323198587286348,-0.017407961,0.1757258390969696,-0.068431005,0.051858567090993166,0.018801741,0.41848234014470015,-0.0020008313804170466,-0.006725047944106957,-0.10015718684447772
0.6600000000000001,0.5457717330716675,0.54181796,-0.0686403156844226,-0.06544165,1.9411076760816575,1.9465501,-1.349950963836113,-1.495254,-0.14232150898723994,-0.14600934,0.6243769962931406,0.80872935,-0.004342720585802572,0.014968203,-0.20218212623297224,-0.22937709,0.002307814068624858,-0.0051910826,-0.18023198587286346,-0.00992805,0.2077258390969696,-0.023559444,0.058858567090993165,0.108152494,0.9803958214905459,-0.0033283662854296375,-0.007747402411185614,0.461756294501368
0.6699999999999999,0.5297717330716675,0.52049553,-0.0706403156844226,-0.06752387,1.9481076760816574,1.9720907,-1.372950963836113,-1.555744,-0.14232150898723994,-0.15283869,0.6253769962931406,0.91128707,-0.004338231595536874,0.012700065,-0.199372078909802,-0.2400123,0.0023010534124670665,0.010620478,-0.14723198587286346,-0.037124265,0.14172583909696962,-0.07702421,0.03085856709099316,0.17422011,0.5878574831980304,-0.04507705019479104,-0.01629245467333562,0.06921795620885252
0.6799999999999997,0.5147717330716675,0.49934024,-0.0716403156844226,-0.06997472,1.9541076760816574,1.99895,-1.3909509638361128,-1.6288435,-0.14132150898723994,-0.15222529,0.6163769962931406,1.0801568,-0.007173684487836505,0.0046332753,-0.1993688822053141,-0.25002542,0.0025792587062048607,0.022318564,-0.16223198587286347,-0.06230371,0.1447258390969696,-0.18330374,0.036858567090993166,0.26575992,0.9199395767358347,-0.0016651328986897265,-0.07764898171995194,0.4013000497466568
0.6899999999999995,0.5007717330716674,0.48683047,-0.0736403156844226,-0.06987212,1.9611076760816575,1.9946,-1.4079509638361132,-1.640452,-0.14132150898723994,-0.13400115,0.6093769962931406,1.0886648,-0.0071680324757007335,-0.008558419,-0.19655929171226477,-0.23823726,0.002568462908372805,0.018677462,-0.13723198587286348,-0.12021074,0.16872583909696962,-0.16647816,0.04085856709099316,0.27732807,0.9199395767358347,-0.0016651328986897265,-0.07764898171995194,0.4013000497466568
0.7000000000000002,0.48577173307166743,0.47551835,-0.0746403156844226,-0.070601694,1.9671076760816575,1.9858496,-1.424950963836113,-1.6323392,-0.14132150898723994,-0.12841304,0.6003769962931406,1.0558249,-0.0102655691054752,-0.0109226,-0.19373214397293745,-0.22228009,0.005660813311909301,0.007142799,-0.14423198587286346,-0.14921083,0.1917258390969696,-0.10512943,0.018858567090993164,0.2366335,0.7632751989224525,-0.0051136718473431195,-0.02695851097912641,0.24463567193327462
0.71,0.4787717330716674,0.4566575,-0.0756403156844226,-0.07319016,1.9701076760816574,1.9952587,-1.4159509638361132,-1.6771618,-0.13932150898723994,-0.13374266,0.5793769962931405,1.0492901,-0.010254811940921746,-0.01025318,-0.19092348654852326,-0.24091806,0.005644871642610417,0.012632787,-0.13023198587286347,-0.14110897,0.23072583909696961,-0.21733135,0.010858567090993166,0.25213185,0.5131187939480114,-0.006929495453049991,-0.0504421456781422,-0.0055207330411665145
0.7199999999999998,0.4637717330716674,0.43907887,-0.07764031568442259,-0.07414228,1.9721076760816574,2.0048935,-1.4309509638361129,-1.6871126,-0.13832150898723994,-0.13435593,0.5553769962931406,0.9765265,-0.013074923896436129,-0.008975572,-0.18810749359714243,-0.24838029,0.005890967503990245,0.013413403,-0.10723198587286348,-0.12352497,0.3047258390969696,-0.26772907,0.024858567090993162,0.20618178,0.15236499826631453,-0.008623246883583294,-0.026180300862394895,-0.36627452872286337
0.7299999999999995,0.4717717330716674,0.42219192,-0.08064031568442259,-0.0753517,1.9871076760816575,2.0037448,-1.3629509638361128,-1.7014046,-0.14232150898723994,-0.13203388,0.5843769962931405,0.9470433,-0.013005849531859499,-0.016307008,-0.17126707670168376,-0.24014495,0.005772596196649486,0.023654468,-0.12023198587286348,-0.1556213,0.3477258390969696,-0.1949512,0.034858567090993164,0.23307517,0.5183221204147849,-0.009843968635319007,0.018788036667169453,-0.0003174065743930532
0.7400000000000002,0.4577717330716674,0.40144503,-0.08164031568442259,-0.0774787,1.9931076760816575,2.0230985,-1.376950963836113,-1.7348101,-0.14132150898723994,-0.12958837,0.5743769962931405,1.003531,-0.016051773495428613,-0.021837907,-0.1684314419974577,-0.23965645,0.008810117954660976,0.02789965,-0.12123198587286348,-0.18230811,0.3277258390969696,-0.1759049,0.026858567090993164,0.24475901,0.5183221204147849,-0.009843968635319007,0.018788036667169453,-0.0003174065743930532
0.75,0.4627717330716674,0.39814436,-0.0826403156844226,-0.07985858,1.9991076760816575,2.033731,-1.316950963836113,-1.7230082,-0.13832150898723994,-0.12623677,0.5643769962931406,1.0287284,-0.01597233816940516,-0.025585923,-0.15441077661908176,-0.24598801,0.008688523414331453,0.023639288,-0.15823198587286347,-0.19526151,0.23372583909696962,-0.23103744,-0.00014143290900683458,0.22878242,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7599999999999998,0.44877173307166746,0.38376555,-0.0846403156844226,-0.08106403,2.004107676081657,2.042818,-1.3299509638361129,-1.7075065,-0.13732150898723994,-0.12619898,0.5543769962931406,1.0806205,-0.018790846029333466,-0.024484053,-0.15439880458084662,-0.2074909,0.008902465735801153,0.017779455,-0.19023198587286347,-0.204674,0.0957258390969696,-0.05040091,-0.00014143290900683458,0.223343,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
